AAM,ea
[C:1]([C@@:2]([C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12])([C:6](=[C:5])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9],12.400993938039093
[C:1]([C:2]1=[C:6]([H:16])[C:5]([H:10])([H:15])[C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9],87.84109965228048
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:6]1([C:5](=[C:4]([H:13])[H:14])[H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9],63.583423730333905
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9],4.256659987533794
[C:1](/[C:2](=[C:6](/[C:5]1([H:15])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9],65.32675488800398
[O:1]=[C:2]([C:3]([C:4]([C:5](=[C:6]([H:7])[H:14])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],75.28462534439063
[O:1]=[C:2](/[C:6](=[C:5](\[C:4]([C:3]([H:7])([H:9])[H:10])([H:11])[H:12])[H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],75.60040031370745
[O:1]([C@@:2]([C:3]([H:9])([H:10])[H:13])([C:6](=[C:5]=[C:4]([H:11])[H:12])[H:14])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],108.4647345840217
[O:1]([C:2]([C:3]([C:4]([C:5](=[C:6])[H:13])([H:11])[H:12])([H:9])[H:10])([H:8])[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],7.268644377319092
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:6]1([C:5](=[C:4]([H:11])[H:12])[H:13])[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],60.8475491867282
[O:1]1[C@@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:7])([H:13])[C@@:6]12[H:14]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],62.415792189297086
[O:1]=[C:2]([C:6]1([H:14])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1([H:7])[H:13])[H:8]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],87.44494484945663
[O:1](/[C:2](=[C:6](/[C:5]1([H:13])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])[H:14])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],62.89774643641989
[O:1]([C:2]/[C:6](=[C:5](\[C:4]([C:3]([H:8])([H:9])[H:10])([H:11])[H:12])[H:13])[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],17.201895816809007
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[C:5]([H:13])[C:6]1([H:12])[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],81.81030765680994
[O:1]([C@@:2]([C:3][H:10])(/[C:6](=[C:5](\[C:4]([H:9])([H:11])[H:12])[H:13])[H:14])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],8.034942268621506
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5][C:6]1([H:13])[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],4.39185270326081
[O:1]=[C:2]=[N:7][C:6]([C:5](/[C:4](=[N:3]/[H:8])[H:10])([H:9])[H:11])([H:12])[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,66.28689648334266
[O:1]=[C:2]([N:3]([C:4]([C@@:5]1([H:11])[C:6]([H:12])=[N:7]1)([H:9])[H:10])[H:8])[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,68.8967046968751
[O:1]([C@@:2]12[N:3]([H:8])[C@:4]1([H:10])[C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]21)[H:9]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,56.47783572911081
[O:1]=[C:2]=[N:7][C:5]1([H:11])[C:4]([H:9])([H:10])[N:3]([H:8])[C:6]1([H:12])[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,66.18263627766379
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5][C:6]([H:12])([H:13])[N:7]1[H:11]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,21.33917819335582
[O:1]=[C:2]1[N+:3]([H:8])([H:10])[C-:4]([H:9])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,14.046320824026296
[O:1]=[C:2]=[N:7][C:6]([C@@:5]1([H:11])[N:3]([H:8])[C:4]1([H:9])[H:10])([H:12])[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,57.91474785862536
[O-:1][N+:7]#[C:2][N:3]([C:4]([C:5](=[C:6]([H:12])[H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,35.817039643582206
[O:1]([C:2]1=[N:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12)[H:8]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,37.3776954646514
[O+:1]1=[C:2]([N:3]([C-:4]([H:9])[H:10])[H:8])[N:7]2[C@:5]1([H:11])[C:6]2([H:12])[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,42.677223768762005
[O:1]([C:2]1=[N+:7]2[C@@:5]([H:11])([C:4]([H:9])([H:10])[N:3]1[H:8])[C-:6]2[H:13])[H:12]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,46.12213843028901
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[N+:7]1[C-:6]([H:12])[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,29.830675487059892
[O:1]=[C:2]([N:3]([C:4]([H:9])([H:10])[H:12])[H:8])[N:7]1[C:5]([H:11])=[C:6]1[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,63.9987918185904
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C-:6]([H:13])[N+:7]12[H:12]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,13.878691322075902
[O:1]1[C:2]2=[N:7][C@@:5]([H:11])([C:4]([H:9])([H:10])[N:3]2[H:8])[C:6]1([H:12])[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,15.394923613945409
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C-:5]2[C:6]([H:12])([H:13])[N+:7]12[H:11]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,17.7689239814258
[C@@:1]1([N:2]=[N+:3]=[N-:4])([H:7])[N:5]=[C:6]1[H:8]>>[c:1]1([H:7])[n:2][n:3][n:4][n:5][c:6]1[H:8],40.6320667185947
[C:1]([N:2]=[N-:3])(=[C:6]([N+:5]#[N:4])[H:8])[H:7]>>[c:1]1([H:7])[n:2][n:3][n:4][n:5][c:6]1[H:8],17.151866634560125
[C:1](=[C:2]1[N-:3][O:4][C:5]([H:8])([H:10])[C+:6]1[H:11])([H:7])[H:9]>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9],51.19744878198999
[C:1]([C:2]1=[N:3][C@:6]1([C:5](=[O:4])[H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9],49.647405044516596
[C:1]([C:2]1=[C:6]=[C:5]([H:10])[O:4][N:3]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9],44.688282395062785
[C:1]([N:3]=[C:2]=[C:6]([C:5](=[O:4])[H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9],53.78338313560118
[C:1]([C:2]([N:3]=[O:4])=[C:6]=[C:5]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9],16.538267899673386
[O:1]([C:2]1=[C:6]=[C:5]([H:8])[O:4][N:3]1[H:9])[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7],46.7354734625184
[O:1]=[c:2]1[n:3]([H:7])[o:4][c:5]([H:8])[c:6]1[H:9]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7],47.71382320458677
[O:1]([C:2]1=[N:3][O+:4]=[C-:5][C:6]1([H:8])[H:9])[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7],19.147219560346706
[O:1]([C:2]([N:3]=[O:4])=[C:6]=[C:5]([H:8])[H:9])[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7],14.0654739185508
[O:1]([C:2]1=[C+:6][C:5]([H:8])([H:9])[O:4][N-:3]1)[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7],1.784335685170916
[O:1]([C:2]1=[C:6]([H:9])[C@@:5]2([H:8])[N:3]1[O:4]2)[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7],24.7980178995238
[O:1]([N:3]=[C:2]=[C:6]([C:5](=[O:4])[H:8])[H:9])[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7],40.4127894368079
[O:1]([C:2]1=[N:3][C@:6]1([C:5](=[O:4])[H:8])[H:9])[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7],49.2411184016228
[O-:1][C:2]1=[N:3][O+:4]=[C:5]([H:8])[C:6]1([H:7])[H:9]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7],44.803834270474006
[N+:1]1([H:7])([H:8])[C:2](=[C:6]([C:5](=[O:4])[H:9])[H:10])[N-:3]1>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8],9.048369563457392
[N:1]([C:2]1=[N:3][C@:6]1([C:5](=[O:4])[H:9])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8],52.963373949901595
[N:1]([C:2]1=[C+:6][C:5]([H:9])([H:10])[O:4][N-:3]1)([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8],1.4359811333140016
[N:1]([C:2]1=[C:6]([H:10])[C@@:5]2([H:9])[N:3]1[O:4]2)([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8],23.957953285804905
[N+:1]([C:2]1=[C:6]=[C:5]([H:9])[O:4][N-:3]1)([H:7])([H:8])[H:10]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8],9.107253882278584
[N:1]([C:2]([N:3]=[O:4])=[C:6]=[C:5]([H:9])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8],11.728855111581801
[N:1](=[C:2]1[N-:3][O+:4]=[C:5]([H:9])[C:6]1([H:7])[H:10])[H:8]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8],41.11485063725561
[N:1]([C:2]1=[N:3][O+:4]=[C-:5][C:6]1([H:9])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8],20.182498225932598
[N:1]([C@@:6]([C:2]#[N:3])([C:5](=[O:4])[H:9])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8],106.42282610740645
[O:1](/[C:2](=[C:3](\[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])[H:10])[H:9])[H:8]>>[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8],27.6905397670402
[O:1]([C:2]([C:3]#[C:4]/[C:5](=[N:7]/[C:6]([H:12])([H:13])[H:14])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8],76.5284871595286
[O:1]([C:4](=[C:3]=[C:2]([H:9])[H:10])[C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])[H:8]>>[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8],70.66389311883124
[O:1]([C:2]([C:3](=[C:4]=[C:5]1[C:6]([H:12])([H:13])[N:7]1[H:14])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8],77.85894122233825
[O:1]([C:2]([C-:3]=[C:4]([C+:5]1[C:6]([H:12])([H:13])[N:7]1[H:14])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8],32.48068030986269
[O:1]([C:2]([C:3]#[C:4][C:5]([N:7]([C:6][H:12])[H:14])([H:11])[H:13])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8],51.2521041332934
[O:1]([C:2]([C:3](=[C:4])[C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8],9.940761115896699
[O:1]([C:2](=[C:3]=[C:4]([C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])[H:10])[H:9])[H:8]>>[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8],74.31664903111994
[O:1]([C:2]([C:3](=[C-:4][C@@:5]1([H:11])[C+:6]([H:12])[N:7]1[H:14])[H:13])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8],63.9075582909296
[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C-:6]([H:14])[N+:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],20.308238797499996
[C:1]([C:2](=[C:3])[C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],9.102420906050796
[C:1]([C:2]#[C:3][C:4]([C:5]([N:7]([C:6][H:14])[H:16])([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],42.411207323571496
[C:1]([C:2]/[C:3](=[C:4](\[C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],28.629183000477198
[C:1]([C:2]#[C:3][C:4]([C-:5]1[C:6]([H:14])([H:15])[N+:7]1([H:13])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],21.088826277972103
[C:1]([C:2]#[C:3][C:4](/[C:5](=[N:7]\[C:6]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],70.52474824703195
[C:1]([C:2](=[C:3]=[C:4]([H:11])[H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],93.61163348968908
[C:1]([C:2]#[C:3]/[C:4](=[C:5](/[C:6]([N:7]([H:11])[H:16])([H:14])[H:15])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],69.86013857801687
[C:1](=[C:2]=[C:3]([C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])[H:10])([H:8])[H:9]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],81.23545236090331
[C:1]([C:2](=[C:3]=[C:4]([H:11])[H:12])[C:6](/[C:5](=[N:7]/[H:16])[H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],85.1548596815458
[C:1]([C:2]#[C:3][C:4]([C+:5]([N:7]([C-:6]([H:14])[H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],30.735586020081797
[C:1]([C:2]#[C:3][N:7]([C:6]([C:5](=[C:4]([H:11])[H:12])[H:13])([H:14])[H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],80.94117052197912
[C:1]([C:2](=[C:3]=[C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],80.00559469457588
[C:1]([C:2]1=[C-:3][C:4]([H:11])([H:12])[C+:5]([H:13])[N:7]([H:16])[C:6]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],61.341399593264704
[C+:1]([C:2](=[C-:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])[H:10])([H:8])[H:9]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],28.218301100963508
[O:1]=[C:2]=[C:3]=[C:4]([C:6](/[C:5](=[N:7]\[H:12])[H:9])([H:10])[H:11])[H:8]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],84.6341681704179
[O:1]=[C:2]=[C:3]=[C:4]([N:7]([C:5](=[C:6]([H:10])[H:11])[H:9])[H:12])[H:8]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],98.9368132280457
[O-:1][C:2]([C:3]#[C:4][H:8])=[C:5]1[C:6]([H:10])([H:11])[N+:7]1([H:9])[H:12]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],22.1457040438534
[O-:1][C:2]([C:3]#[C:4][H:8])=[C:5]([N:7]([C+:6]([H:10])[H:11])[H:12])[H:9]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],24.250306423337502
[O:1]1[C:2]([C:3]#[C:4][H:8])=[C:5]([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],44.98981174200149
[O+:1]#[C:2][C:3](=[C-:4][H:8])[N:7]([C:5](=[C:6]([H:10])[H:11])[H:9])[H:12]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],62.29586879043019
[O:1]=[C:2]([C:3]#[C:4][H:8])[C:5]([N:7]([C:6][H:11])[H:12])([H:9])[H:10]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],43.846834479923416
[O+:1](=[C-:2][C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12])[C:3]#[C:4][H:8]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],27.462983880206508
[O-:1][C:2]([C:3]#[C:4][H:8])=[C+:5][N:7]([C:6]([H:9])([H:10])[H:11])[H:12]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],53.2245300432309
[O:1]=[C:2]1[C@@:3]([C:4][H:8])([H:10])[C@:6]2([H:11])[C@@:5]1([H:9])[N:7]2[H:12]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],28.6489537887459
[O:1]([C@:2]([C:3]#[C:4][H:8])([C@@:5]1([H:9])[C:6]([H:11])=[N:7]1)[H:10])[H:12]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],58.290791466306594
[O:1]=[C:2]([C:3](=[C:4])[H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],0.24244874749031453
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N+:5]2([H:15])[C-:6]([H:14])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],15.810999514356503
