AAM,ea
[C:1]([C@@:2]1([H:10])[O+:3]=[C:4]([H:11])[C:5]([H:12])([H:13])[C-:6]1[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])([H:7])([H:8])[H:9],1.1280909642343033
[C-:2]1=[O+:3][C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14].[C:1]([H:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])([H:7])([H:8])[H:9],18.288130524362003
[C:1]([C@@:2]([O:3][C:4]([H:11])([H:12])[H:13])([C:6](=[C:5])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])([H:7])([H:8])[H:9],1.0695804070140014
[C:1]([C:2]1=[C:6]([H:14])[C:5]([H:10])([H:13])[C:4]([H:11])([H:12])[O:3]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])([H:7])([H:8])[H:9],107.23761321998015
[C:1](/[C:2]([O:3][C:4]([H:10])([H:11])[H:12])=[C:6](/[C:5][H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])([H:7])([H:8])[H:9],56.40453421474611
[O:1]([C:2]1=[N:3][N+:5]([N-:4][H:8])=[C:6]1[H:9])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],11.801266737996698
[N-:4]([N+:5]#[C:6][H:9])[H:8].[O:1]([C:2]#[N:3])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],18.597372474935405
[O:1]([c:2]1[n:3]([H:8])[n:4][n:5][c:6]1[H:9])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],36.93099021276781
[O:1]([C:2]1=[N:3][C@:6]1(/[N:5]=[N:4]/[H:8])[H:9])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],9.3459688448716
[O:1]=[c:2]1[n:3]([H:7])[n:4]([H:8])[n:5][c:6]1[H:9]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],42.383599774490754
[N:5]#[C:6][H:9].[O:1]([C:2]#[N+:3][N-:4][H:8])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],6.053183919470598
[O:1]([c:2]1[n:3][n:4][n:5]([H:8])[c:6]1[H:9])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],41.37218493759062
[N:1]([N:3]=[C:2]=[C:6]([N:5]=[N:4][H:9])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],52.633690074952796
[N+:1]([C:2]1=[C:6]([H:10])[N:5]=[N:4][N:3]1)([H:7])([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],76.3940130871042
[N:1](=[C:2]1[N:3][N:4]([H:9])[N:5][C:6]1([H:7])[H:10])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],53.0564529193608
[N:1]([c:2]1[n:3][n:4][n:5]([H:9])[c:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],40.10443997700872
[N:1](=[C:2]1[N-:3][N+:4]([H:7])([H:9])[N:5]=[C:6]1[H:10])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],68.84824564336077
[N:1](=[c:2]1/[n:3]([H:7])[n:4]([H:9])[n:5][c:6]1[H:10])\[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],38.679803079847005
[N:1]([C:2]([N:3]=[N:4][H:9])=[C:6]=[N:5][H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],32.198108417093884
[N-:4]([N+:5]#[C:6][H:10])[H:9].[N:1]([C:2]#[N:3])([H:7])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],18.185837436219494
[N:1]([c:2]1[n:3]([H:9])[n:4][n:5][c:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],38.98344844270448
[H:8][H:10].[N:1](=[C:2](\[N:3]=[N:4]\[H:9])[C:6]#[N:5])\[H:7]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],66.48323772960413
[N:1]([C@:2]1(/[N:3]=[N:4]/[H:9])[N:5]=[C:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],1.6538475000587027
[N:1]([C@:2](/[N:3]=[N:4]/[H:9])([C:6]#[N:5])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],54.3044203312866
[N:1]([C:2]1=[N:3][C@@:6]1(/[N:5]=[N:4]/[H:9])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],13.925209568943991
[N:1]([C:2]#[N+:3][N-:4][H:9])([H:7])[H:8].[N:5]#[C:6][H:10]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],6.798418584154895
[N:1]([C:2]1=[C+:6][N:5]([H:10])[N:4]([H:9])[N-:3]1)([H:7])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],29.851674292833003
[N+:1]([C:2]1=[C:6]=[N:5][N:4]([H:9])[N-:3]1)([H:7])([H:8])[H:10]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],3.543295370473004
[N:1]([C+:2]/[C:6](=[N:5]/[N:4]([N-:3])[H:9])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],21.230579124867475
[H:7][H:9].[N:1](=[C:2]1\[N:3]=[N:4][N:5]=[C:6]1[H:10])\[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],75.46013381043011
[C:1]([c:2]1[n:3][n:4][n:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],42.869907525549785
[C:1]([C:2]1=[N:5][C@@:6]1(/[N:3]=[N:4]/[H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],69.7998163863213
[C:1]([C:2]#[N+:3][N-:4][H:10])([H:7])([H:8])[H:9].[N:5]#[C:6][H:11]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],10.028893775804498
[C+:1]([C:2](=[N:3][N:4]([H:7])[H:10])[C:6](=[N-:5])[H:11])([H:8])[H:9]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],49.6125436880662
[C:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[N-:4]([N+:5]#[C:6][H:11])[H:10]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],14.800000787689093
[C:1]([c:2]1[n:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],43.492210741675436
[C:1]([C@:2]1(/[N:3]=[N:4]/[H:10])[N:5]=[C:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],7.0419291631202015
[C:1](/[C:2](=[N:3]/[N:4]([N+:5]#[C-:6])[H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],26.325228979751103
[C+:1]([C:2]1=[N:3][N:4]([H:10])[N-:5][C:6]1([H:7])[H:11])([H:8])[H:9]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],57.488196047341205
[C:1](=[C:2]1[N:3]([H:7])[N:4]([H:10])[N:5]=[C:6]1[H:11])([H:8])[H:9]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],46.1449381991722
[C:1]([N:3]=[C:2]=[C:6]([N:5]=[N:4][H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],48.06490414331371
[C:1]([C:2]1=[C+:6][N:5]([H:11])[N:4]([H:10])[N-:3]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],29.241060835262495
[O:1]([C:2]([N:3]=[N:4][H:8])=[C:6]=[N:5][H:9])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],33.825598389874386
[O:1]([C@:2]1(/[N:3]=[N:4]/[H:8])[N:5]=[C:6]1[H:9])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],9.345411273905995
[O:1](/[C:2](=[N:3]/[N:4]([N+:5]#[C-:6])[H:8])[H:9])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],30.610819292723704
[O:1]([N:3]=[C:2]=[C:6]([N:5]=[N:4][H:8])[H:9])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],31.17263403563591
[O:1][C:2]1=[N:3][N:4]([H:8])[N:5][C:6]1([H:7])[H:9]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],54.84870066850529
[O:1]([C:2]1=[C:6]=[N+:5]([H:9])[N:4]([H:8])[N-:3]1)[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],30.6170484852597
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[O:6]1.[C:5]([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,17.394312460481302
[C-:1]1=[O+:6][C:5]([H:13])([H:14])[C:4]([H:11])([H:12])[O:3][C:2]1([H:9])[H:10].[H:7][H:8]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,13.547597533727703
[C:1](=[C:2]([H:9])[H:10])([H:7])[H:8].[C:5](=[O:6])([H:13])[H:14].[O:3]=[C:4]([H:11])[H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,48.62762542736429
[C:1]([C:2]([O+:3]=[C-:4][H:12])([H:9])[H:10])([O:6][C:5]([H:11])([H:13])[H:14])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,12.806204177869006
[C:1](=[C:2]([H:9])[H:10])([O:6][C:5]([C:4]([O:3][H:8])([H:11])[H:12])([H:13])[H:14])[H:7]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,60.053820048646294
[C-:1]1([H:7])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])=[O+:6]1.[H:8][H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,5.584499763193108
[C:1]1([H:7])=[C:2]([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1.[H:8][H:9]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,87.0592719774064
[C:1]1([C:2]([H:7])([H:9])[H:10])([H:8])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,90.745424375809
[C:1]([C:2]([O:3][C:4]([C:5][H:14])([H:11])[H:12])([H:9])[H:10])([O:6][H:13])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,6.205452057003328
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[N+:5]23[C-:3]([C:4]2([H:11])[H:12])[C@@:6]13[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13],33.046067538956386
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[N:5]2[C:4]([H:11])([H:12])[C:3][C@@:6]12[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13],28.639132946471804
[C:1](=[C:6]([C@:3]1([H:10])[C:2]([H:9])=[N:5][C:4]1([H:11])[H:12])[H:13])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13],93.216665018661
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:12])=[N:5][C@:6]123.[H:11][H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13],48.78601382212268
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]([C:6][H:13])([H:10])[C:4]([H:11])([H:12])[N:5]12>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13],60.46537962088049
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]([H:10])([C:4]([H:11])([H:12])[N:5]2[H:13])[C:6]1>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13],24.9518060930276
[C:1]1([H:7])=[C:6]([H:13])[N:5]([H:8])[C@@:2]1([C:3](=[C:4]([H:11])[H:12])[H:10])[H:9]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13],103.2811177482076
[N:1](=[C:2]([C:3](=[C:4]=[N:5][H:9])[H:8])[H:7])[H:6]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,54.27626395700801
[N+:1]1([H:6])([H:7])[C-:2]=[C:3]([H:8])[C:4]([H:9])=[N:5]1>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,13.943932790423702
[n:1]1([H:6])[c+:2]([H:7])[c:3]([H:8])[c-:4][n:5]1[H:9]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,27.203143154317296
[N:1]1([H:6])[C:2]([H:7])=[C+:3][C:4]([H:8])([H:9])[N-:5]1>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,5.544167036791393
[N:1]1([H:6])[C@@:2]2([H:7])[C:3]([H:8])=[C:4]([H:9])[N:5]12>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,24.387761593239006
[N:1](=[C:2](/[C@@:3]1([H:8])[C:4]([H:9])=[N:5]1)[H:7])\[H:6]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,29.8735991072432
[N:1]1([H:6])[C:2]([H:7])([H:8])[C+:3]=[C:4]([H:9])[N-:5]1>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,6.140293240987788
[N:1]1=[N:5][C:4]([H:9])=[C:3]([H:8])[C:2]1([H:6])[H:7]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,24.463500290096206
[N:1](=[C:2](/[C:3]([C:4]#[N:5])([H:8])[H:9])[H:7])\[H:6]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,69.30538330492327
[C:2](#[C:3][H:8])[H:7].[N-:1]([N+:5]#[C:4][H:9])[H:6]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,7.552395404772895
[N:1]1([H:6])[C:2][C:3]([H:7])([H:8])[C:4]([H:9])=[N:5]1>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,15.95908896760421
[N:1]1([H:6])[C:2]([H:7])=[C:3]=[C:4]([H:9])[N:5]1[H:8]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,32.25909365518589
[N-:1]([N+:5]1=[C:4]([H:9])[C:3]([H:8])=[C:2]1[H:7])[H:6]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,19.74571309173821
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:4]([H:14])[H:15])([H:8])([H:9])[H:10].[O:5]=[C:6]=[N:7][H:16]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],60.72544130065048
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])(/[N:7]=[C:6](\[O+:5]=[C-:4][H:14])[H:16])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],1.561886678815796
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[H:14])[H:15])([H:8])([H:9])[H:10].[C:6](#[N:7])[H:16]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],54.39912029766155
[C:1]([C@@:2]12[C:3]([H:12])([H:13])[C@:4]1([H:14])[O:5][C:6]([H:16])=[N:7]2)([H:8])([H:9])[H:10].[H:11][H:15]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],71.96262546721259
[C:1](/[C:2]([C:4]([C:3]([H:11])([H:12])[H:13])([H:14])[H:15])=[N:7]/[C:6](=[O:5])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],63.10771052523218
[C:1]([C:2]1=[N:7][C@:6]([C:3]([H:11])([H:12])[H:13])([H:16])[O:5][C:4]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],98.36755332063666
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C-:4]([H:15])[O+:5]=[C:6]([H:16])[N:7]1[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],16.543912698385803
[C:1]([O:5][C:4]([C:2]([C:3]([H:11])([H:12])[H:13])=[N+:7]=[C-:6][H:16])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],32.45855680914791
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O+:5]=[C-:6][N:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],39.4241417839788
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[N+:7]=[C-:6][H:16])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:14])[H:15]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],8.060141868275302
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O:5][H:16])([H:14])[H:15])[N+:7]#[C-:6])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],36.924266032296906
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[N:7]1[C:6](=[O:5])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],34.47256707309
[C:1]([C:2]1=[N+:7]([C:3]([H:11])([H:12])[H:13])[C-:6]([H:16])[O:5][C:4]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],43.67076796258881
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C-:4]=[O+:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10].[H:14][H:15]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],15.926496301565294
[C:1]([C:4]([O:5][C:6](=[N+:7]=[C-:2][C:3]([H:11])([H:12])[H:13])[H:16])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],72.7076608061042
[O:1](/[C:2](=[C:3](/[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[N:7]1)[H:10])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],54.74194838349959
[O:1]([C@@:2]1([H:9])[C@:3]([C:4](=[C:5]([H:12])[H:13])[H:11])([H:10])[N:7]=[C:6]1[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],59.38359744505899
[C-:2]12[C@@:3]3([H:10])[C@@:4]4([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N+:7]234.[O:1]([H:8])[H:9]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],2.988416973163318
[O:1]([C@@:2]1([H:9])[C@:3]2([H:10])[C@@:4]3([H:11])[C@:5]2([H:12])[C@:6]1([H:14])[N:7]3[H:13])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],61.950240132522794
[O:1]([C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C:2]([H:9])=[C:3]([H:10])[N:7]12)[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],73.09725410103022
[O:1]([C@@:2]1([H:9])[C:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]2[H:10])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],6.074538572622409
[O:1]([C@@:6]1([H:14])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@@:4]([H:11])([C:5]1([H:12])[H:13])[N:7]23)[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],59.054100222427394
[H:8][H:12].[O:1]=[C:2]([C@@:3]1([H:10])[C@@:4]2([H:11])[C:5]([H:13])=[C:6]([H:14])[N:7]12)[H:9]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],40.537508114111716
[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]2[H:11])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],7.330057511921673
[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]([H:11])([C:5]([H:12])([H:13])[C:6]1)[N:7]2[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],21.167669585412696
