AAM,ea
[O+:1]1=[C:2]([N:3]([C-:4]([H:9])[H:10])[H:8])[N:7]2[C@:5]1([H:11])[C:6]2([H:12])[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,42.677223768762005
[O:1]([C:2]1=[N+:7]2[C@@:5]([H:11])([C:4]([H:9])([H:10])[N:3]1[H:8])[C-:6]2[H:13])[H:12]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,46.12213843028901
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[N+:7]1[C-:6]([H:12])[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,29.830675487059892
[O:1]=[C:2]([N:3]([C:4]([H:9])([H:10])[H:12])[H:8])[N:7]1[C:5]([H:11])=[C:6]1[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,63.9987918185904
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C-:6]([H:13])[N+:7]12[H:12]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,13.878691322075902
[O:1]1[C:2]2=[N:7][C@@:5]([H:11])([C:4]([H:9])([H:10])[N:3]2[H:8])[C:6]1([H:12])[H:13]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,15.394923613945409
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C-:5]2[C:6]([H:12])([H:13])[N+:7]12[H:11]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,17.7689239814258
[O-:1][c+:2]1[n-:3][n:4]([H:7])[n:5][o+:6]1>>[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][o:6]1,49.2326626770795
[C:1](=[C:2]([C@@:6]1([H:12])[C@:4]([C:3][H:10])([H:11])[O:5]1)[H:9])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],11.107118880070388
[C:1]1([H:7])([H:8])[C:2][C@@:6]2([H:12])[C@@:4]([H:11])([C:3]1([H:9])[H:10])[O:5]2>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],30.270435765140903
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C-:4]=[O+:5][C:6]2([H:11])[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],60.86300399481874
[C:1]([C@:3]1([H:10])[C:2]([H:8])([H:9])[C@@:6]2([H:12])[C@:4]1([H:11])[O:5]2)[H:7]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],9.038048205341312
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@:4]2([O+:5]=[C-:6][H:12])[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],28.881318231987194
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C:4][C@:6]2([O:5][H:11])[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],38.76241675572321
[C:1]1([H:7])([H:8])[C:2][C@@:3]1([C@@:4]1([H:11])[O:5][C:6]1([H:9])[H:12])[H:10]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],20.74772630405969
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:17])[C:6]([H:15])([H:16])[C:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],6.644909861475419
[C:1]([C@@:2]([O+:3]=[C-:4][H:13])([C:7]1([H:17])[C:5]([H:12])([H:14])[C:6]1([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],25.145681551251727
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5][C@:7]1([C:6]([H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],4.401258188808612
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],4.592526027867194
[C:1]([C-:2]=[O+:3][C:4]([C:5]1([H:14])[C:6]([H:15])([H:16])[C:7]1([H:11])[H:17])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],28.014357153813194
[C:1]([C@@:2]1([H:11])[O:3][C@:4]2([H:13])[C@@:5]([H:14])([C:6]2([H:15])[H:16])[C:7]1([H:12])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],107.89939178526647
[C:1]1([H:9])([H:10])[C@@:2]2([H:11])[O:3][C:4]([H:12])([H:13])[C@:5]([C:6]([H:8])([H:15])[H:16])([H:14])[C@@:7]12[H:17]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],93.16615202416038
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5][C:6]([H:15])([H:16])[C:7]1([H:14])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],7.900574096580293
[C:1](=[C:2]([C@@:7]1([H:17])[C@:5]([C:4]([O:3][H:8])([H:12])[H:13])([H:14])[C:6]1([H:15])[H:16])[H:11])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],50.70930854814329
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@:7]1([C:6]([C:5][H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],14.822740841499595
[C:1]([C@@:2]([O:3][C:4]([H:12])([H:13])[H:16])([C:7]1([H:17])[C:5]([H:14])=[C:6]1[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],66.5207760089915
[C:1]([C@@:7]([C:2](=[O:3])[H:11])([C:6]([C:5](=[C:4]([H:12])[H:13])[H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],78.23610168467097
[C:1](/[C:2]([O:3][C:4]([H:11])([H:12])[H:13])=[C:7](/[C:5](=[C:6]([H:15])[H:16])[H:14])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],118.03518323772691
[C:1]([C@@:2]([O:3][C:4](=[C:5]([H:12])[H:14])[H:13])([C:7](=[C:6]([H:15])[H:16])[H:17])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],82.39505745090392
[C:1]([C:2]([O:3]/[C:4](=[C:5](\[C:7](=[C:6]([H:15])[H:16])[H:17])[H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],121.10867317068661
[C:1]([C:2]([O:3][C:4]([C:5](=[C:6]([H:15])[H:16])[H:14])([H:12])[H:13])=[C:7]([H:11])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],80.02701779583441
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]([C:7][H:17])([H:14])[C:6]1([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],52.14403288799599
[C:1](/[C:2](=[C:7](\[C:6]([C:5]([C:4](=[O:3])[H:12])([H:13])[H:14])([H:15])[H:16])[H:17])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],76.99353220590267
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:6]([H:15])([H:16])[C@@:7]1([C:5][H:14])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],50.7607908069061
[C:1]([C:2][C:4]([C:5]([C:6]([O:3][H:11])=[O:7])([H:14])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],16.2640157923622
[C:1]([C:6]([C:5]([C:4]([C:2][O:3][H:11])([H:12])[H:13])([H:14])[H:15])=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],26.351373760515806
[C:1]([C:2](=[O:3])[C:4]([C:5]([C:6](=[O:7])[H:11])([H:14])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],85.3167381593069
[C:1]([C:2](=[O:3])[C:6]1([O:7][H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],31.546035601649407
[C:1]([C:2]([O:3][H:11])([C:4]([H:12])([H:13])[H:15])[C:6](=[C+:5][H:14])[O-:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],3.8114032228542953
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5](=[C:6]=[O:7])[H:15])([H:12])[H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],70.60465466260504
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]1([C:6](=[O:7])[H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],68.47388431877924
[C:1](/[C:2]([O:3][H:11])=[C:4](\[C:5]([C:6](=[O:7])[H:13])([H:14])[H:15])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],101.16603231297853
[C:1]([C@@:2]1([C:6](=[C:5]([H:14])[H:15])[O:7][H:11])[O:3][C:4]1([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],60.140760695524605
[C:1]([C@@:2]1([H:11])[C:3]([H:10])=[C:4]=[C:5]([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],13.819193170336604
[C:1]([C@@:3]1([H:10])[C-:2]=[O+:6][C:5]([H:12])=[C:4]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],22.367397266811395
[C:1]([C:2]1=[C:3]([H:10])[C:4](=[C:5]([H:11])[H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],46.0149812811629
[C:1](=[C:2]1[C:3]([H:7])([H:10])[C:4]([H:11])=[C:5]([H:12])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],72.5281481395994
[C:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[H:10])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],42.58264579094809
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],9.725554604203403
[C:1]([C@@:2]12[C:3]([H:10])=[C:4]([H:11])[C@:5]1([H:12])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],40.578009493946794
[C:1]([C@:5]1([H:12])[C:4]([H:11])=[C:3]([H:10])[C-:2]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],92.14331232287509
[C:1]([C:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],54.8023720479232
[C:1]([C:2](=[C:3]=[C:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],39.029121096362005
[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:7])([H:12])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],73.69510019742481
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],55.677550146831706
[N:1](=[C:2]1\[C:3]([H:9])=[C:4]([H:10])[C:5]([H:7])([H:11])[O:6]1)\[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],90.41980881633701
[N:1]([C:2]1=[O+:6][C-:5]=[C:4]([H:10])[C:3]1([H:9])[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],30.9378810224689
[N:1]([C:2]1=[C:3]([H:9])[C@:4]1([C:5](=[O:6])[H:11])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],20.170648624256508
[N+:1]1([H:7])([H:8])[C:2]([O:6][C:5](=[C:4]([H:9])[H:10])[H:11])=[C-:3]1>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],2.8619869958169915
[N:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],51.1723744898641
[N:1]([C:2]([C:3](=[C:4]=[C:5]([H:10])[H:11])[H:9])=[O:6])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],53.94754686354329
[N+:1]([C:2]1=[C:3]=[C:4]([H:10])[C-:5]([H:11])[O:6]1)([H:7])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],7.652967899770502
[N:1]([C:2]1=[C:3]([H:9])[C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],7.856413698963905
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N+:5]1([H:12])[C-:6]2[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],41.48035730755549
[O:1]([C@@:2]([C:3]([C:4][H:11])([H:9])[H:10])(/[C:6](=[N:5]/[H:12])[H:13])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],9.525707850503395
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N+:5]2([H:12])[C-:4]([H:11])[C@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],55.5388939901148
[O:1]([C:2][C:3]([C@@:4]1([H:11])[N:5]([H:12])[C:6]1([H:8])[H:13])([H:9])[H:10])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],31.760277906788396
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C-:4]([H:11])[N:5]([H:12])[C+:6]1[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],54.65757410298445
[O:1](/[C:2](=[C:6](/[C:3](/[C:4](=[N:5]/[H:12])[H:11])([H:9])[H:10])[H:13])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],79.73811461846729
[O:1]1[C@@:2]2([H:8])[C:3]([H:9])([H:10])[C@:4]([N:5]([H:7])[H:12])([H:11])[C@@:6]12[H:13]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],61.7929502648165
[O:1](/[C:2](=[C:6](/[C@@:4]1([H:11])[C:3]([H:9])([H:10])[N:5]1[H:12])[H:13])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],89.11620323730558
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4][N:5]([H:12])[C:6]1([H:11])[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],56.288697853606116
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]1(/[C:6](=[N:5]/[H:12])[H:13])[H:11])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],70.3901381073965
[O:1]([C:2]([C:3](/[C:4](=[N:5]/[H:12])[H:11])([H:9])[H:10])=[C:6]([H:8])[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],104.3823396078538
[O:1]=[C:2]([C:3]([C@@:4]1([H:11])[N:5]([H:12])[C:6]1([H:7])[H:13])([H:9])[H:10])[H:8]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],87.36676530835301
[O:1]=[C:2]([C@@:6]1([H:13])[C@:4]([C:3]([H:7])([H:9])[H:10])([H:11])[N:5]1[H:12])[H:8]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],91.15141424016758
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:6]1([N:5]([C:4][H:11])[H:12])[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],55.99215440575691
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[N:5]=[C:6]1[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],87.62362425040679
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:13])[N:5]([H:12])[C:6]1)[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],59.09043225126196
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[N:5][C:6]1([H:12])[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],90.2783945092338
[O:1]([C:2](=[C:6]([N:5]([C:4](=[C:3]([H:9])[H:10])[H:11])[H:12])[H:13])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],92.38146945942769
[O:1]([C:2][C@@:6]1([H:13])[C@:4]([C:3]([H:8])([H:9])[H:10])([H:11])[N:5]1[H:12])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],34.8404143510446
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C-:4]2[N+:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],17.027531733006903
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[O:5][C@:6]1([H:12])[C@@:7]2([C:4][H:11])[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13],18.284234875471896
[C:1]([C:6]1=[C:7]([H:13])[C@:4]([C:3](=[O:2])[H:10])([H:11])[O:5]1)([H:8])([H:9])[H:12]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13],100.21793168343409
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]([H:11])([O+:5]=[C-:6]1)[C:7]2([H:12])[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13],41.3559257274366
[C:1]1([H:8])([H:9])[O:2][C:3]([H:10])=[C:7]([H:13])[C@:6]1([O+:5]=[C-:4][H:11])[H:12]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13],30.222560765516793
[C-:1]([O+:2]=[C:3]([C@@:7]1([H:13])[C@@:4]2([H:11])[O:5][C@:6]21[H:12])[H:10])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13],16.21780526869692
