AAM,ea
[O:1](/[C:2](=[C:3](\[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9])[H:7])[H:8]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],59.068980014601905
[O+:1](=[C-:2][H:7])[C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],47.93527256174778
[O:1]([C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],28.9638711161693
[O:1]=[C:2]([C:3]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:8])[H:9])[O:6][H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],136.4287767050251
[O:1]=[C:2]([C:3]([C:4](=[O+:6][C-:5]([H:11])[H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],12.750049401695208
[O:1]=[C:2](/[C:3](=[C:4](/[C:5]([O:6][H:8])([H:11])[H:12])[H:10])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],60.62998323655151
[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],77.65791573193859
[C:1]([C:2]([C:3]([O:6][C:5]([C:4][H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],32.67421755519021
[C:1]([C:2](/[C:3](=[C:4](/[C:5]([O:6][H:12])([H:15])[H:16])[H:14])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],67.85870767864586
[C:1]([C:2]([C:3]([C-:4]=[O+:6][C:5]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],37.57593222859651
[C:1]([C:2]([C:3]([C:4][C:5]([O:6][H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],4.5459173880203
[C:1]([C:2]([O-:3])=[C+:4][C:5]([O:6][H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],8.557973498869906
[C:1]([C:2]1=[C:4]([H:10])[O:6][C:5]([H:11])([H:12])[O:3]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],53.33995358271384
[C:1]([C:2]([C:3]([C@@:4]([C:5][H:15])([O:6][H:16])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],3.828479471699694
[C:1]([C:2](=[O:3])[C:4]([O+:6]=[C-:5][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],28.673626108108692
[C:1](/[C:2]([O:3][H:10])=[C:4]1/[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],44.07804842626971
[C:1]([C:2](=[O:3])[H:9])([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])[H:8]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],90.41575117490025
[C:1]([C@@:2]12[O:3][C@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],50.17943220129979
[C:1]1([H:7])([H:8])[C@@:2]([C@@:4]2([H:10])[C:5]([H:11])([H:12])[O:6]2)([H:9])[O:3]1>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],68.7142847647297
[C:1]([C@@:2]1([C:4](=[O:6])[H:10])[O:3][C:5]1([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],53.0723518030455
[C:1](=[C:2]([O:3][H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])[H:8]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],52.467408088852906
[C:1]([C:2]([O-:3])=[C:4]([O+:6]=[C:5]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],10.554672632068488
[C:1]([C:2](=[O+:3][O-:6])[C:4](=[C:5]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],47.017108646035894
[C:1]([C:2](=[O:3])[C@@:4]([C:5][H:11])([O:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],3.9212585058833014
[C:1]([C-:2]([O:3][H:12])[C@@:4]1([H:10])[C:5]([H:11])=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],30.029658673116074
[C:1]([C:2]([O-:3])=[C:4]=[O+:6][C:5]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],30.919039435247306
[N+:1](#[C-:2])[C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],38.61906116032431
[N:1](=[C:2]=[C:3]([H:7])[H:8])[C:5]([C:4](=[O:6])[H:9])([H:10])[H:11]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],63.453171084853
[N:1]#[C:2][C:3]([C:4][C:5]([O:6][H:9])([H:10])[H:11])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],4.888052406647404
[N:1]#[C:2][C:3]([C-:4]=[O+:6][C:5]([H:9])([H:10])[H:11])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],37.3928804527884
[N:1]#[C:2]/[C:3](=[C:4](/[C:5]([O:6][H:7])([H:10])[H:11])[H:9])[H:8]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],64.33391019518255
[N:1]1([H:11])[C:2][C:3]([H:7])([H:8])[C@@:4]2([H:9])[C@:5]1([H:10])[O:6]2>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],62.6400440587137
[N:1](=[C:2]=[C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)[H:8])[H:7]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],68.14012710469149
[N:1]#[C:2][C:3]([C:4]([O+:6]=[C-:5][H:10])([H:9])[H:11])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],29.954586361935192
[N:1]#[C:2][O:6][C:5]([C:4](=[C:3]([H:7])[H:8])[H:9])([H:10])[H:11]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],71.33281074485542
[N:1]#[C:2][C:3]([C@@:4]([C:5][H:10])([O:6][H:11])[H:9])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],2.884104028993505
[N:1]#[C:2][C:3]([C:4](=[O+:6][C-:5]([H:10])[H:11])[H:9])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],13.630063415130003
[N:1]#[C:2][C:3]([O:6][C:5]([C:4][H:9])([H:10])[H:11])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],29.523867296677423
[C:1](=[C:2])([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7]>>[C:1](#[C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],13.899234183098194
[C:1](#[C:2]/[C:3](=[C:4](/[C:5]([O:6][H:8])([H:11])[H:12])[H:10])[H:9])[H:7]>>[C:1](#[C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],66.91780068799969
[C:1](#[C:2][C:3]([C-:4]=[O+:6][C:5]([H:10])([H:11])[H:12])([H:8])[H:9])[H:7]>>[C:1](#[C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],36.682521480348505
[C:1](#[C:2][C:3]([C:4]([O+:6]=[C-:5][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:1](#[C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],29.843506362283684
[C:1](/[C:2](=[C:3](\[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9])[H:8])[H:7]>>[C:1](#[C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],22.49248517508279
[C:1](=[C:2]=[C:3]([H:8])[H:9])([C:5]([C:4](=[O:6])[H:10])([H:11])[H:12])[H:7]>>[C:1](#[C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],86.4588995657178
[C:1]1([H:7])=[C-:2][C:3]([H:8])([H:9])[C:4]([H:10])=[O+:6][C:5]1([H:11])[H:12]>>[C:1](#[C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],53.6920242827921
[O-:1][C:2](=[C+:3][H:6])[N:5]([C:4]([H:7])([H:8])[H:9])[H:10]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],8.110457940877808
[O:1]([C:2]1=[C:3]([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10])[H:6]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],50.747634003763096
[O+:1]1=[C:2]([N:5]([C-:4]([H:8])[H:9])[H:10])[C:3]1([H:6])[H:7]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],17.885634285979307
[O:1]([C:2]1=[N:5][C:4]([H:8])([H:9])[C:3]1([H:6])[H:7])[H:10]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],43.91145833257251
[O:1]=[C:2]([C:3]([C:4][H:8])([H:6])[H:7])[N:5]([H:9])[H:10]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],15.243590725771199
[O:1]=[C:2]=[C:3]([C:4]([N:5]([H:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],62.53011031735231
[C:1]([C@@:2]1([H:11])[C:3]([H:10])=[C:4]=[C:5]([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],13.819193170336604
[C:1]([C@@:3]1([H:10])[C-:2]=[O+:6][C:5]([H:12])=[C:4]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],22.367397266811395
[C:1]([C:2]1=[C:3]([H:10])[C:4](=[C:5]([H:11])[H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],46.0149812811629
[C:1](=[C:2]1[C:3]([H:7])([H:10])[C:4]([H:11])=[C:5]([H:12])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],72.5281481395994
[C:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[H:10])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],42.58264579094809
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],9.725554604203403
[C:1]([C@@:2]12[C:3]([H:10])=[C:4]([H:11])[C@:5]1([H:12])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],40.578009493946794
[C:1]([C@:5]1([H:12])[C:4]([H:11])=[C:3]([H:10])[C-:2]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],92.14331232287509
[C:1]([C:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],54.8023720479232
[C:1]([C:2](=[C:3]=[C:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],39.029121096362005
[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:7])([H:12])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],73.69510019742481
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],55.677550146831706
[N:1](=[C:2]1\[C:3]([H:9])=[C:4]([H:10])[C:5]([H:7])([H:11])[O:6]1)\[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],90.41980881633701
[N:1]([C:2]1=[O+:6][C-:5]=[C:4]([H:10])[C:3]1([H:9])[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],30.9378810224689
[N:1]([C:2]1=[C:3]([H:9])[C@:4]1([C:5](=[O:6])[H:11])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],20.170648624256508
[N+:1]1([H:7])([H:8])[C:2]([O:6][C:5](=[C:4]([H:9])[H:10])[H:11])=[C-:3]1>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],2.8619869958169915
[N:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],51.1723744898641
[N:1]([C:2]([C:3](=[C:4]=[C:5]([H:10])[H:11])[H:9])=[O:6])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],53.94754686354329
[N+:1]([C:2]1=[C:3]=[C:4]([H:10])[C-:5]([H:11])[O:6]1)([H:7])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],7.652967899770502
[N:1]([C:2]1=[C:3]([H:9])[C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],7.856413698963905
[O:1]([C@@:2]([C:3]([N:4]=[C:5]([H:13])[H:14])([H:10])[H:11])([C:6](=[O:7])[H:12])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],75.71078829269949
[O:1]([C:2]1=[C:6]([O-:7])[C:5]([H:13])([H:14])[N+:4]([H:9])([H:12])[C:3]1([H:10])[H:11])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],12.772234476841788
[O:1]([N+:4]1([H:12])[C:3]([H:10])([H:11])[C:2]([H:9])=[C:6]([O-:7])[C:5]1([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],41.174662673190085
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N+:4]([H:12])([H:14])[C:5]([H:13])=[C:6]1[O-:7])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],29.543819550698608
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[O:7][C:6]1=[C:5]([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],62.232754427576694
[O:1]([C:2]1=[C:6]([O:7][H:9])[C:5]([H:13])([H:14])[N:4]([H:12])[C:3]1([H:10])[H:11])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],59.6671633156332
[O:1]1[C@@:2]2([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],37.5288068886878
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]2[C:5]([H:13])([H:14])[C@:6]12[O:7][H:12])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],41.1770281686524
[O:1]([O:7][C:6]1=[C:2]([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]1([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],36.87963079068621
[O:1]([C:2]([C:6]([C:5]([N:4]([C:3][H:11])[H:12])([H:13])[H:14])=[O:7])([H:9])[H:10])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],25.906895226371788
[O:1]=[C:2]([C:6]1([O:7][H:8])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]1([H:13])[H:14])[H:9]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],34.126771394195
[O:1]([C@@:2]1([H:9])[C-:3]([H:10])[N+:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],18.95599355595381
[O:1]([C@:2]1([H:9])[N:4]([C:3]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],92.364037137878
[O:1]([C:6]([C@@:4]([C:3]([C:2][H:8])([H:9])[H:10])([O:5][H:12])[H:11])([H:13])[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],33.5452316569187
[O:1]([C@@:2]([C:3]([H:9])([H:10])[H:12])([C:6]([C:4](=[O:5])[H:11])([H:13])[H:14])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],87.09163829133401
[C:1]([C:2][C:6]([C:4]([C:3]([H:10])([H:11])[H:12])([C:5]([H:14])([H:15])[H:16])[H:13])([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],16.55370599893081
[C:1]([C:2][C@@:6]([C:4]([C:3]([H:11])([H:12])[H:13])([C:5]([H:15])([H:16])[H:17])[H:14])([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],14.547109023181605
[C:1]([C@@:2]([C:3]([C:4][C:5]([H:15])([H:16])[H:17])([H:12])[H:13])([C:6]([C:7]([H:19])([H:20])[H:21])([H:14])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],13.6775083798576
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:15])([H:16])[H:17])([C:6][C:7]([H:19])([H:20])[H:21])[H:14])([H:12])[H:13])([H:11])[H:18])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],12.2966400673741
[C:1]([C:2]([C:3]([H:11])([H:12])[H:14])([C:6]([C:4](=[O:5])[H:13])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([O:5][H:14])([H:13])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],86.4765125686063
[C:1]([C:2][C:6]([C@@:4]([C:3]([H:10])([H:11])[H:12])([O:5][H:14])[H:13])([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([O:5][H:14])([H:13])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],17.529669577784794
[C:1]([C:7]([C@@:6]1([H:18])[C:2]([H:8])([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([H:15])([H:16])[H:17])[H:14])([H:20])[H:21])([H:9])([H:10])[H:19]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],107.30149480813459
[C:1]([C@@:2]([C:3]([C:4][H:13])([H:11])[H:12])([O:6][C:5]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9],37.640728707437006
[C:1]([C@@:2]([C:3]([C:5]([H:14])([H:15])[H:16])([H:11])[H:12])([O+:6]=[C-:4][H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9],78.4495150296697
