AAM,ea
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]([C@:3]1([C:2]([H:9])([H:10])[H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])[H:8],66.0519193783874
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:11])=[C:3]1[C:4]([H:10])([H:12])[H:13].[C:5]1([H:14])=[C:7]([H:17])[C:6]1([H:15])[H:16],109.081016877745
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])=[C:3]1[C:4]([C:5]1([H:14])[C:6]([H:16])=[C:7]1[H:17])([H:12])[H:13].[H:11][H:15],102.706419446369
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([C:5](=[C:6]([H:15])[H:16])[H:14])([H:12])[H:13])[C:7][H:17],62.625900969419
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1=[C:7]([C:5]1([H:14])[C:4]([H:12])([H:13])[C:6]1([H:15])[H:16])[H:17],81.996583609784
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3]1[C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17],63.4535453460808
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5][C:6]([H:15])([H:16])[C:7]2([H:14])[H:17],59.130234095990886
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4](=[C:5]([H:12])[H:14])[H:13])[C:7](=[C:6]([H:15])[H:16])[H:17],88.08769995078129
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5][C@:7]2([C:6]([H:14])([H:15])[H:16])[H:17],64.12287868066011
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],64.5600593758663
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1](=[C:2]([C:3]1=[C:4]([H:12])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])[H:11])([H:8])[H:9].[H:10][H:13],96.23487349747428
[n:1]1([H:6])[n:2][c:3]([H:7])[c:4]([H:8])[n:5]1>>[N:1](=[N:2]/[C@@:3]1([H:7])[C:4]([H:8])=[N:5]1)\[H:6],69.67987993270481
[n:1]1([H:6])[n:2][c:3]([H:7])[c:4]([H:8])[n:5]1>>[N:1](=[N:2][C:3](=[C:4]=[N:5][H:8])[H:7])[H:6],81.1724497123222
[n:1]1([H:6])[n:2][c:3]([H:7])[c:4]([H:8])[n:5]1>>[N:1]1([H:6])[N-:2][C:3]([H:7])=[C+:4][N:5]1[H:8],81.14989697105919
[n:1]1([H:6])[n:2][c:3]([H:7])[c:4]([H:8])[n:5]1>>[N:1]([N:2]=[C:3]([H:7])[H:8])([N+:5]#[C-:4])[H:6],87.3689157989588
[n:1]1([H:6])[n:2][c:3]([H:7])[c:4]([H:8])[n:5]1>>[C:4](#[N:5])[H:8].[N-:1]([N+:2]#[C:3][H:7])[H:6],65.0436136662065
[n:1]1([H:6])[n:2][c:3]([H:7])[c:4]([H:8])[n:5]1>>[n:1]1[n:2]([H:6])[c:3]([H:7])[c:4]([H:8])[n:5]1,47.647324972936104
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([C:6]([H:16])([H:18])[H:19])[H:17])([H:14])[H:15],77.31668670402941
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:13])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])=[O:7])([H:11])[H:12])([H:8])([H:9])[H:10],83.6010755526315
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])=[C:6]([H:18])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[H:17][H:19],96.6270909510927
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1([O:7][C:6]([H:13])([H:18])[H:19])[C:4]([H:14])([H:15])[C:5]1([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],110.99848520593201
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:19])([H:14])[H:15])([O+:7]=[C-:6][H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],71.0753611612722
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3]([C:4]([C:5]([C:6]([H:10])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])(=[O:7])[H:13],80.9026351843078
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:7][C:6]1([H:18])[C:4]([H:14])([H:15])[C:5]1([H:16])[H:17])([H:13])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],112.67522933328699
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C-:6]=[O+:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[H:18][H:19],71.37501970301871
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:4]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]1([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1,91.7064059185803
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:3]1=[O+:7][C:6]([H:18])([H:19])[C:5]([H:16])([H:17])[C:4]1([H:14])[H:15].[C:1]([C:2]([H:11])([H:12])[H:13])([H:8])([H:9])[H:10],69.2611413163113
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](=[C:5]([H:16])[H:17])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:18])[H:19],76.489408764321
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C-:3]=[O+:7][C:6]([C:5]([C:4]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],74.4010238582389
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5]([C:6](=[O:7])[H:19])([H:16])[H:17])([H:14])[H:15])([H:13])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],75.73753206935659
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:7][C:6]([C:5](=[C:4]([H:14])[H:15])[H:16])([H:18])[H:19])([H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],84.5831301603898
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:7][C:6]([C:5]([C:4]([C:3](=[C:2]([H:11])[H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:8])([H:9])[H:10],91.2253170924317
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1=[C:4]([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:14],94.46397618049772
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([O:7][C:6]1([H:17])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:11])[H:16])([H:9])[H:10])[H:8],112.33358252697599
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]([C:6]([O:7][H:8])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])[H:9],54.569818501457604
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C-:3]=[O+:7][C:6]([C:5]([C:4]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:9])[H:10])[H:8],75.42726600132879
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[C:3]1([H:11])([H:17])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])[O:7]1.[O:1]([C:2]([H:9])[H:10])[H:8],119.45805309855899
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[C:5](=[C:6]([H:16])[H:17])([H:14])[H:15].[O:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])=[O:7])([H:9])[H:10])[H:8],70.49658381444941
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[C-:3]1=[O+:7][C:6]([H:16])([H:17])[C:5]([H:14])([H:15])[C:4]1([H:12])[H:13].[O:1]([C:2]([H:9])([H:10])[H:11])[H:8],67.91722125649049
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[H:8][H:10].[O:1]=[C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:9],84.267955824387
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C@@:3]1([H:11])[C:2]([H:9])([H:10])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:8],82.64472408500609
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]([C:4]([C:5]([H:14])([H:15])[H:17])([H:12])[H:13])([O+:7]=[C-:6][H:16])[H:11])([H:9])[H:10])[H:8],75.94727630751821
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[C:2](=[C:3]1[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10].[O:1]([H:8])[H:11],66.47619471201061
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[C:5](=[C:6]([H:16])[H:17])([H:14])[H:15].[O:1]([C:2]([C:4]([C:3](=[O:7])[H:11])([H:12])[H:13])([H:9])[H:10])[H:8],75.79110756114041
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]1[C:2]([H:9])([H:10])[C@@:3]([O:7][H:8])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17],63.952574298438904
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2](/[C:4](=[C:3](/[O:7][C:6]([C:5]([H:13])([H:14])[H:15])([H:16])[H:17])[H:11])[H:12])([H:9])[H:10])[H:8],91.07836242557173
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[C:4](=[C:5]([C:6]([H:14])([H:16])[H:17])[H:15])([H:12])[H:13].[O:1]([C:2]([C:3](=[O:7])[H:11])([H:9])[H:10])[H:8],76.9566569907282
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]1([O:7][C:6]([H:11])([H:16])[H:17])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:9])[H:10])[H:8],113.026061246368
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[C:6](=[O:7])([H:16])[H:17].[O:1]([C:2]([C:3]([C:4](=[C:5]([H:14])[H:15])[H:12])([H:11])[H:13])([H:9])[H:10])[H:8],71.90806315155491
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[H:11][H:13].[O:1]([C:2]([C:3]1=[C:4]([H:12])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],100.42839871953699
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[H:14][H:17].[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:15])=[C:6]([H:16])[O:7]1)([H:9])[H:10])[H:8],97.92179027143708
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([C:5]([H:11])([H:14])[H:15])([H:12])[H:13])=[O+:7][C-:6]([H:16])[H:17])([H:9])[H:10])[H:8],104.747766430091
[C:3]1([H:9])([H:11])[C:4]([H:12])([H:13])[C:5]1([C:6]#[C:7][H:15])[H:14].[O:1]([C:2][H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],15.649013770024503
[C:1]1([H:8])([H:9])[C:2]([H:11])([H:12])[C:3]2([C:4]([H:13])([H:14])[C:5]2([H:15])[H:16])[C:6][C:7]1([H:10])[H:17]>>[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],30.535918212385102
[C:1]([C:2]([C@@:3]12[C@@:4]([H:14])([C:5]1([H:15])[H:16])[C:6]2=[C:7]([H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],76.24935426399531
[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3]([C:4]([H:10])([H:13])[H:14])(=[C:5]([H:15])[H:16])[C:6]#[C:7][H:17]>>[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],61.50999590405851
[C:1]([C:2]([C:3]([C:4](=[C:5]([H:15])[H:16])[H:14])=[C:6]=[C:7]([H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],95.4154360336932
[C:1]1([H:8])([H:9])[C:2]([H:11])([H:12])[C:3]2([C:4]([H:13])([H:14])[C:5]2([H:15])[H:16])[C:6]1=[C:7]([H:10])[H:17]>>[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],88.65972496789398
[C:1]([C:2]([C:3]1=[C:6]=[C:7]([H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],46.33115708769489
[C:1]([C:2]([C+:3]1[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1=[C-:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],9.671250532584388
[C:1]([C:2]([C:3]1([C:7](=[C:6])[H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],11.343624091114393
[C:1]([C@:2]1([H:12])[C:3]2([C:4]([H:13])([H:14])[C:5]2([H:15])[H:16])[C:6]1=[C:7]([H:11])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],66.13724911194875
[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3]1(=[C:6]=[C:7]([H:10])[H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16]>>[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],24.308518187392902
[C:1]([C:2]([C:5]([C:4]([C-:3]=[C:6]=[C+:7][H:17])([H:13])[H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],43.82145998264443
[H:11][H:14].[O:1]([C:2]([C:3]1=[C:5]([C:6]#[C:7][H:15])[C:4]1([H:12])[H:13])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],63.455369138496295
[C:1]1([H:7])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([C:5]([C:6]([H:16])([H:17])[H:18])([H:8])[H:15])([H:13])[H:14])[H:12]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],78.32215652434759
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C:5]1)([H:10])[H:11])([H:7])([H:8])[H:9].[C:6]([H:15])([H:16])([H:17])[H:18]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],5.868397584298293
[C:1]([C:2]([C:3][C:4]([C:5]([C:6]([H:16])([H:17])[H:18])([H:12])[H:15])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],2.6794171621478924
[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[C:3](=[C:4]([H:13])[H:14])([C:5]([C:6]([H:16])([H:17])[H:18])([H:8])[H:15])[H:12]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],56.31127925664729
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],5.4624764303262126
[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[C:3]1([H:12])=[C:4]([H:14])[C:5]1([C:6]([H:16])([H:17])[H:18])[H:15].[H:8][H:13]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],22.932028409100994
[C:1]([C:5]([C:3]1([H:12])[C:2]([H:10])([H:11])[C:4]1([H:13])[H:14])([C:6]([H:16])([H:17])[H:18])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],108.60764866391847
[C:1]([C:2]([C:3]([C:4]([C:5][C:6]([H:16])([H:17])[H:18])([H:13])[H:14])([H:12])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],2.915917233657403
[C:1]([C:2]([C:3][C:5]([C:4]([H:12])([H:13])[H:14])([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],4.981614211862691
[C:1]([H:7])([H:8])([H:9])[H:12].[C:2](=[C:3]1[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],71.45390394811919
