AAM,ea
[C:1]([C:5]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],86.37946952772566
[O:1]([C@@:2]1([H:8])[C:5]2([C:3]([H:9])([H:10])[C:4]2([H:11])[H:12])[O:6]1)[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],33.582990938984004
[O:1]([C:5]([C:4]([C:3]([C:2][H:8])([H:9])[H:10])([H:11])[H:12])=[O:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],11.338290210154689
[O:1]=[C:2]([C:5]([C:4]([C:3]([H:7])([H:9])[H:10])([H:11])[H:12])=[O:6])[H:8]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],81.77557652967545
[O:1]([C@@:2]([C:3]([H:9])([H:10])[H:12])([C:5](=[C+:4][H:11])[O-:6])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],4.785533892595396
[O:1]([C+:2]=[C:5]([C:4]([C:3]([H:8])([H:9])[H:10])([H:11])[H:12])[O-:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],19.568775515855904
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:12])=[C:5]1[O:6][H:11])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],60.90063346708011
[O:1]1[C@@:2]([C:5](=[C:4]([H:11])[H:12])[O:6][H:7])([H:8])[C:3]1([H:9])[H:10]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],62.02073073154379
[O:1]([C:2]([C:3]([C:4](=[C:5]=[O:6])[H:12])([H:9])[H:10])([H:8])[H:11])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],74.38951098333142
[O:1]([C:2]1=[C:5]([O:6][H:8])[C:4]([H:11])([H:12])[C:3]1([H:9])[H:10])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],61.4782639108458
[O:1](/[C:2](=[C:3](/[C:4]([C:5](=[O:6])[H:9])([H:11])[H:12])[H:10])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],99.32706106339023
[O:1]([C:2][C:3]([C:4]([C:5](=[O:6])[H:8])([H:11])[H:12])([H:9])[H:10])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],19.430830675011713
[C:1]([C+:2]=[C:5]([C:4]([C:3]([H:10])([H:11])[H:12])([H:13])[H:14])[O-:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],7.179389410312005
[C:1](/[C:2](=[C:3](/[C:4]([C:5](=[O:6])[H:11])([H:13])[H:14])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],105.20064255469661
[C:1]([O:6][C:5]1=[C:2]([H:10])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],79.66559306412361
[C:1]([C:2]([C:3]([C:4](=[C:5]=[O:6])[H:13])([H:11])[H:12])([H:10])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],76.54320084111536
[C:1]([C:2]1([C:5](=[O:6])[H:10])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],67.95715244895685
[C:1]([C-:2]=[O+:3][C:4]1([H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],37.5206805209291
[C:1]([C:4]1([O+:3]=[C-:2][H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],54.840217646517
[C:1](=[C:2]([C:4]1([O:3][H:10])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])[H:11])([H:8])[H:9]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],63.6137863743447
[C:1]([C@@:2]1([H:11])[O:3][C@:4]2([C:5]1([H:12])[H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],88.83002679252021
[C:1]([C-:2]([O+:3]=[C:4]1[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],11.9390800069853
[C:1]([C:2][C:4]1([O:3][H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],6.782371937207401
[C:1]([C@@:2]1([H:11])[O:3][C@:4]1([C:7]([O+:6]=[C-:5][H:13])([H:14])[H:15])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],34.49609392720911
[C:1]([C+:2]=[C:4]([O-:3])[C:7]([O:6][C:5]([H:11])([H:12])[H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],66.6152119031351
[C:1]([O:3][C:4]1([C:2][H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],35.41343634843179
[C:1](=[C:6]([O:5][C:4]([O+:3]=[C-:2][H:9])([H:10])[H:11])[H:12])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12],10.290944333017997
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:12])[O:3][C:4]([H:10])([H:11])[O+:5]=[C-:6]1>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12],25.93708535070141
[C:1]([C@@:2]1([H:9])[O:3][C:4]([H:10])([H:11])[O+:5]=[C-:6]1)([H:7])([H:8])[H:12]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12],32.0994414559803
[C:1]([C:2](=[O:3])[H:9])([C@@:6]1([H:12])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12],73.97780231412358
[C:1]([C@@:2]1([H:9])[O:3][C:4]([H:10])=[O+:5][C-:6]1[H:12])([H:7])([H:8])[H:11]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12],35.9692786359756
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[O+:5][C-:6]1[H:12]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12],49.7538940193759
[C:1]([C@@:2]1([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C:6]1([H:8])[H:12])[H:7]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12],0.42322274119320014
[C:1]1([H:7])=[C:6]([H:12])[C:2]1([O:3][C:4]([O:5][H:8])([H:10])[H:11])[H:9]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12],49.11217917183869
[C:1]([C:2](=[O:3])[H:9])([C:6](=[O+:5][C-:4]([H:10])[H:11])[H:12])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12],13.719139601070808
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O+:4]=[C-:5][N:6]([H:12])[C:7]1([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],43.251402532971085
[O:1]([C@:5]1([H:12])[O:4][C:3]([H:10])([H:11])[C@:2]2([H:9])[N:6]1[C:7]2([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],76.1816156180204
[O:1]([C@@:2]1([C:3]([H:9])([H:10])[H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],79.6473600190631
[O:1]([C:2][C:3]([O:4]/[C:5](=[N:6]\[C:7]([H:9])([H:13])[H:14])[H:12])([H:10])[H:11])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],16.319070703260607
[O:1]=[C:2]([C:7](/[N:6]=[C:5](\[O:4][C:3]([H:8])([H:10])[H:11])[H:12])([H:13])[H:14])[H:9]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],74.8663773200946
[O:1]([C@@:2]([C:3]([O:4][H:14])([H:10])[H:11])([C:7](=[N+:6]=[C-:5][H:12])[H:13])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],32.804782877853796
[O:1]=[C:2]([C:3]([O:4]/[C:5](=[N:6]\[C:7]([H:8])([H:13])[H:14])[H:12])([H:10])[H:11])[H:9]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],70.88701030384019
[O:1]=[C:2]([C:3]([O:4][C:5]([N:6]=[C:7]([H:13])[H:14])([H:8])[H:12])([H:10])[H:11])[H:9]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],49.547893907139006
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:6]([C:5](=[O:4])[H:12])[C:7]1([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],75.37666136867017
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O+:4]=[C:5]([H:12])[N:6]([H:14])[C-:7]1[H:13])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],31.507160877242107
[O:1]([C@@:2]([C:3](=[O:4])[H:11])([C:7]([N:6]=[C:5]([H:10])[H:12])([H:13])[H:14])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],70.6192350224479
[O:1]([C:3]([O:4]/[C:5](=[N:6]\[C:7]([C:2][H:9])([H:13])[H:14])[H:12])([H:10])[H:11])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],30.219888736011015
[O:1]([C:2]([C:7](/[N:6]=[C:5](\[O+:4]=[C-:3][H:10])[H:12])([H:13])[H:14])([H:9])[H:11])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],12.117069985891206
[O:1]([C@@:2]1([H:9])[C-:3]([H:10])[O+:4]=[C:5]([H:12])[N:6]([H:11])[C:7]1([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],18.479681198030406
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C@@:5]1([N:6]=[C:7]([H:13])[H:14])[H:12])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],69.46222152455431
[O:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:7]([N+:6]#[C-:5])([H:13])[H:14])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],49.553323533114806
[O:1]1[C@@:2]([C:7](/[N:6]=[C:5](\[O:4][H:8])[H:12])([H:13])[H:14])([H:9])[C:3]1([H:10])[H:11]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],55.541235293116
[O:1]([C@@:2]1([C:3]([H:9])([H:10])[H:11])[N:6]([C:5](=[O:4])[H:12])[C:7]1([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],63.18185146892609
[O:1]([C:2][C:7](/[N:6]=[C:5](\[O:4][C:3]([H:9])([H:10])[H:11])[H:12])([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],24.652825670658295
[O:1]1[C@:2]([C:3]([O:4][H:8])([H:10])[H:11])([H:9])[C:7]([H:13])([H:14])[N:6]=[C:5]1[H:12]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],73.48110237481369
[C:1]([C:2][C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]12[C:3]([H:10])([H:11])[C:4]([H:12])([C:5]1([H:13])[H:14])[O:6]2)([H:7])([H:8])[H:9],42.9324052916473
[C:1]([C:2]([C:3]([C:4](=[C:5]([H:13])[H:14])[H:12])([H:10])[H:11])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]12[C:3]([H:10])([H:11])[C:4]([H:12])([C:5]1([H:13])[H:14])[O:6]2)([H:7])([H:8])[H:9],83.7661724339757
[C:1]([C@:2]1([C:5]([C:4][H:12])([H:13])[H:14])[C:3]([H:10])([H:11])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]12[C:3]([H:10])([H:11])[C:4]([H:12])([C:5]1([H:13])[H:14])[O:6]2)([H:7])([H:8])[H:9],31.646340502648407
[C:1]([C:2]1([C:5]([H:12])([H:13])[H:14])[C:3]([H:10])([H:11])[C-:4]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]12[C:3]([H:10])([H:11])[C:4]([H:12])([C:5]1([H:13])[H:14])[O:6]2)([H:7])([H:8])[H:9],55.08657428152199
[O:1]=[N:2][C@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13]>>[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],57.65334954341201
[O:1](/[N:2]=[C:3](/[C:4](/[C:5](=[C:6](/[O:7][H:14])[H:13])[H:11])([H:9])[H:10])[H:12])[H:8]>>[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],102.06683903876572
[O:1]([N:2]1/[C:3](=[C:6](\[O:7][H:14])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],58.61834673982389
[O:1]([N:2]=[C:3]=[C:4]([C:5]([C:6]([O:7][H:14])([H:9])[H:13])([H:11])[H:12])[H:10])[H:8]>>[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],72.46691337265011
[O:1]([N:2]([C:3]1=[C:6]([O:7][H:14])[C:5]([H:11])([H:12])[C:4]1([H:9])[H:10])[H:13])[H:8]>>[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],65.26908821484099
[O:1](/[N:2]=[C:3](/[C:4]([C:5]([H:11])([H:12])[H:14])([H:9])[H:10])[C:6](=[O:7])[H:13])[H:8]>>[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],90.97801999460802
[O:1]([N:2]([C@:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@@:6]1([H:13])[O:7]2)[H:14])[H:8]>>[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],53.17970318667259
[O:1]([N:2]([C:3]1=[C:4]([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:9])[H:8]>>[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],65.9174391757899
[O-:1][N+:2]#[C:3][C:4]([C:5]([C:6]([O:7][H:14])([H:8])[H:13])([H:11])[H:12])([H:9])[H:10]>>[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],62.18288470564105
[O-:1][N:2]([C+:3]1[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],41.58600828166071
[O:1]([N:2]=[C:3]=[C:6]([C:5]([C:4]([H:8])([H:9])[H:12])([H:10])[H:11])[H:13])[H:7]>>[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],80.48850228216611
[O:1](/[N:2]=[C:3](\[C:4][H:8])[C:6]([C:5]([H:9])([H:10])[H:11])([H:12])[H:13])[H:7]>>[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],4.667033572096102
[O:1]([N:2]1[C@@:3]2([C:4]([H:8])([H:9])[H:11])[C@:5]1([H:10])[C:6]2([H:12])[H:13])[H:7]>>[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],45.68566675785209
[O:1](/[N:2]=[C:3](\[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],84.00844346938764
[O-:1][N:2]([C+:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],41.05683387613569
[O:1]=[N:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13]>>[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],60.459650216522206
[O:1]([C:4]([C:5]([C:6]([C:3]#[N:2])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],127.50607741490788
[O:1]([N:2]([C:3]1=[C:4]([H:8])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:9])[H:7]>>[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],68.87980110844612
[O:1]([N:2]1[C:3](=[C:4]([H:8])[H:9])[C:6]([H:12])([H:13])[C:5]1([H:10])[H:11])[H:7]>>[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],65.4872938236806
[O:1](/[N:2]=[C:3](\[C:4]([C:5][H:11])([H:8])[H:9])[C:6]([H:10])([H:12])[H:13])[H:7]>>[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],11.631073028275793
[C:1]([C-:2]1[C:3]([H:10])([H:11])[N+:4](=[C:6]([H:14])[H:15])[C:5]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]12[C:3]([H:10])([H:11])[N:4]([C:5]1([H:12])[H:13])[C:6]2([H:14])[H:15])([H:7])([H:8])[H:9],1.948753998162303
[O:1]([C:2][C:5]([N+:4]([C-:3]([H:8])[H:9])=[C:6]([H:12])[H:13])([H:10])[H:11])[H:7]>>[O:1]([C:2]12[C:3]([H:8])([H:9])[N:4]([C:5]1([H:10])[H:11])[C:6]2([H:12])[H:13])[H:7],7.593177643664603
[O:1]([C:2]12[C:3]([H:8])([H:9])[N+:4]([H:12])([C:5]1([H:10])[H:11])[C-:6]2[H:13])[H:7]>>[O:1]([C:2]12[C:3]([H:8])([H:9])[N:4]([C:5]1([H:10])[H:11])[C:6]2([H:12])[H:13])[H:7],19.3421479505593
[O:1]([C:2]1([C:3][H:9])[C:5]([H:10])([H:11])[N:4]([H:8])[C:6]1([H:12])[H:13])[H:7]>>[O:1]([C:2]12[C:3]([H:8])([H:9])[N:4]([C:5]1([H:10])[H:11])[C:6]2([H:12])[H:13])[H:7],24.315224181802087
[O:1]([C:2][C:6]([N:4]1[C:3]([H:8])([H:9])[C:5]1([H:10])[H:11])([H:12])[H:13])[H:7]>>[O:1]([C:2]12[C:3]([H:8])([H:9])[N:4]([C:5]1([H:10])[H:11])[C:6]2([H:12])[H:13])[H:7],84.08179013121361
[O:1]([C:3]([C:2]12[N:4]([C:5]1([H:10])[H:11])[C:6]2([H:12])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]12[C:3]([H:8])([H:9])[N:4]([C:5]1([H:10])[H:11])[C:6]2([H:12])[H:13])[H:7],84.56877396445945
[C:1]([C:2]12[C:3]([H:10])([H:11])[N+:4]([H:14])([C:5]1([H:12])[H:13])[C-:6]2[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]12[C:3]([H:10])([H:11])[N:4]([C:5]1([H:12])[H:13])[C:6]2([H:14])[H:15])([H:7])([H:8])[H:9],20.086797417904705
[C:1]([C:2]([C:5]([N:4]=[C:3]([H:10])[H:11])([H:12])[H:13])=[C:6]([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]12[C:3]([H:10])([H:11])[N:4]([C:5]1([H:12])[H:13])[C:6]2([H:14])[H:15])([H:7])([H:8])[H:9],97.83820639134629
[C:1]([C:2][C:5]([N:4]1[C:3]([H:10])([H:11])[C:6]1([H:14])[H:15])([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]12[C:3]([H:10])([H:11])[N:4]([C:5]1([H:12])[H:13])[C:6]2([H:14])[H:15])([H:7])([H:8])[H:9],71.4668133160608
[C:1]([C@@:2]1([H:11])[C:3][C@:5]([O:4][H:12])([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],4.219916713753911
[C:1]([C@@:2]1([H:11])[C@@:3]([C:5][H:13])([H:12])[O:4][C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],27.291046255917493
[C:1]([C@@:2]1([H:11])[O:4][C@@:5]([C:3][H:12])([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],36.4013427699586
