AAM,ea
[O:1]=[C:2]([C:3]([O+:4]=[C-:5][H:9])([H:7])[H:8])[O:6][H:10]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[O:4][C:5]([H:9])([H:10])[O:6]1,20.115907249772498
[O:1]([C:2]1=[C:3]([H:8])[O:4][C:5]([H:9])([H:10])[O:6]1)[H:7]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[O:4][C:5]([H:9])([H:10])[O:6]1,49.21523969944361
[O:1]=[C:2]([C:3]([O:4][H:10])([H:7])[H:8])[O+:6]=[C-:5][H:9]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[O:4][C:5]([H:9])([H:10])[O:6]1,9.171265881308202
[C:1]([O:6][C:5]([C:2][C:3]([O:4][H:12])([H:10])[H:11])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],35.056437039719
[C:1]([C:2]1([O:6][H:12])[C:3]([H:10])([H:11])[O:4][C:5]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],75.28932398742218
[C:1]([C:5]([O+:6]=[C-:2][C:3]([O:4][H:12])([H:10])[H:11])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],67.23990744607141
[C:1]([C:2][C:5]([O:6][C:3]([O:4][H:12])([H:10])[H:11])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],33.535448555684894
[C:1]([C@:2]([C:3](=[O:4])[H:11])([C:5]([O:6][H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],66.1355344246322
[C:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5][H:14])[O:6][H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],3.909709011446793
[C:1]([C@:2]([C:3]([O:4][H:12])([H:10])[H:11])([O+:6]=[C-:5][H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],29.759338981861703
[C:1]([C-:2]=[O+:6][C:5]([C:3]([O:4][H:12])([H:10])[H:11])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],62.76406138250151
[C:1]([C:2]([C:3]([O+:5]=[C-:4][H:12])([H:11])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],29.7881855477602
[C:1]([C:2]([C@@:3]([C:4][H:12])([O:5][H:13])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],3.848381220782798
[C:1]([C:2]([C-:3]=[O+:5][C:4]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],28.225023440909105
[C:1]([C:2]([C:3](=[O+:5][C-:4]([H:12])[H:13])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],12.464622558733005
[C:1]([O:5][C:4]([C:3](=[C:2]([H:9])[H:10])[H:11])([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],100.42163931213858
[C:1]([C:2]([C:3][C:4]([O:5][H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],4.734308813394691
[O:1]([C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],30.3929642916923
[O:1]=[C:2]([C@@:3]([C:4][H:9])([O:5][H:8])[H:7])[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],3.789686701370897
[O+:1](=[C-:2][H:6])[C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],45.9557436673855
[O:1](/[C:2](=[C:3]1\[C:4]([H:8])([H:9])[O:5]1)[H:6])[H:7]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],50.27794874121631
[O:1]([C-:2]([C@@:3]1([H:7])[C:4]([H:9])=[O+:5]1)[H:6])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],33.033588302451506
[O-:1][C:2](=[C:3]([O+:5]=[C:4]([H:8])[H:9])[H:7])[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],7.637916096655083
[O-:1][C:2](=[C:3]=[O+:5][C:4]([H:7])([H:8])[H:9])[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],30.543205641666702
[O-:1][C:2](=[C+:3][C:4]([O:5][H:7])([H:8])[H:9])[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],8.135969536670991
[C:1]1([H:6])=[C:2]=[C:3]([H:7])[C:4]([H:8])([H:9])[O:5]1>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],53.2436497670483
[C:1](#[C:2][C:3](=[O+:5][C-:4]([H:8])[H:9])[H:7])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],14.674257967997896
[C:1](#[C:2][C:3]([C:4](=[O:5])[H:8])([H:7])[H:9])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],84.3359958773728
[C:1](#[C:2][C:3]([O+:5]=[C-:4][H:9])([H:7])[H:8])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],32.292038757305896
[C:1](#[C:2][C-:3]=[O+:5][C:4]([H:7])([H:8])[H:9])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],39.0706427275103
[C:1](=[C:2]=[C:3]1[C:4]([H:8])([H:9])[O:5]1)([H:6])[H:7]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],79.4256891780214
[C:1](#[C:2][C@@:3]([C:4][H:9])([O:5][H:8])[H:7])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],4.3456622645202
[C+:1](=[C:2]=[C-:3][C:4]([O:5][H:7])([H:8])[H:9])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],21.511149637024104
[C:1](=[C:2])([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],12.918344660784598
[C:1](/[C:2](=[C:3]1/[C:4]([H:8])([H:9])[O:5]1)[H:7])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],27.174791258696295
[C:1]([C:2]([C:3]1=[C:6]=[C:7]([H:15])[O:5][C:4]1([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],51.0997430929843
[C:1]([C:2]([C+:3]1[C:4]([H:13])([H:14])[O:5][C:6]1=[C-:7][H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],19.398714605601903
[C:1]([C:2]([C:3]([C:4]([C:6]#[C:7][H:15])([H:13])[H:14])=[O:5])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],99.3825465034971
[C:1]([C:2]([C:7](=[C:6]=[C:3]1[C:4]([H:13])([H:14])[O:5]1)[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],98.37559373812388
[C:1]([C:2]([C@@:3]1([C:7](=[C:6])[H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],12.1458958085612
[C:1]([C:2]([C:3](=[O+:5][C-:4]([H:13])[H:14])[C:6]#[C:7][H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],17.666098716779487
[C:1]([C:2]([C@@:3]([O+:5]=[C-:4][H:14])([C:6]#[C:7][H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],32.014413709420694
[C:1]([C:2]([C:3]1=[C:6]=[C:7]([H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],64.13973696275451
[C:1]([C:2](/[C:6](=[C:3]1\[C:4]([H:13])([H:14])[O:5]1)[C:7][H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],33.00189961842191
[N:1](=[C:2]=[C:3]1[C:4]([H:7])([H:8])[O:5]1)[H:6]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,69.1341620074879
[N:1](=[C-:2][C@@:3]1([H:6])[C:4]([H:8])=[O+:5]1)[H:7]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,55.5487084901938
[N:1]#[C:2][C:4]([C:3](=[O:5])[H:6])([H:7])[H:8]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,100.64384820556842
[N+:1](#[C-:2])[C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,38.885896068678505
[N:1]#[C:2][C@@:3]([C:4][H:7])([O:5][H:8])[H:6]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,3.8578981254886884
[N-:1]=[C:2]=[C:3]([O+:5]=[C:4]([H:7])[H:8])[H:6]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,16.043047463498198
[N-:1]=[C:2]=[C+:3][C:4]([O:5][H:6])([H:7])[H:8]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,8.020385318002909
[C:1]([C:2]([H:9])([H:11])[H:12])([N:7]=[C:6]=[C:3]1[C:4]([H:13])([H:14])[O:5]1)([H:8])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],65.22851193102471
[C:1]([C:2]([C:3]([O+:5]=[C:4]([H:13])[H:14])=[C:6]=[N-:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],15.787188398622199
[C:1]1([H:9])([H:10])[C:6]([C@:3]2([C:2]([H:8])([H:11])[H:12])[C:4]([H:13])([H:14])[O:5]2)=[N:7]1>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],72.2719645332708
[C:1]([C:2]([C:3](=[O:5])[C:6]1=[N:7][C:4]1([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],55.8175962692625
[C:1](/[C:2](=[C:3](/[C:4]([O:5][H:12])([H:13])[H:14])[C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],73.6381117678589
[O:1](/[C:2](=[C:3](\[C:4]([O:5][H:7])([H:10])[H:11])[H:9])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],79.0145346504682
[O:1]([C:2]([C:3]([O+:5]=[C-:4][H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],29.924801121486794
[O:1]([C:2]([O:5][C:4]([C:3][H:9])([H:10])[H:11])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],31.672375062848573
[O:1]([C:2]([C:3][C:4]([O:5][H:9])([H:10])[H:11])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],6.6068462274304025
[O:1]([C:2]([C:3](=[O+:5][C-:4]([H:10])[H:11])[H:9])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],14.557085745075007
[O:1]([C:2]([C@@:3]([C:4][H:10])([O:5][H:11])[H:9])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],3.659260608081013
[O:1]1[C:2]([H:7])([H:8])[C:3]([O:5][H:6])([H:9])[C:4]1([H:10])[H:11]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],77.0310361854029
[O:1]([C:2]([C-:3]=[O+:5][C:4]([H:9])([H:10])[H:11])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],37.01458145207039
[C:1]([C:2]([C@@:3]1([N+:7]#[C-:6])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],39.1031988177513
[C:1]([C:2]([C:3][C:4]([O:5][C:6]#[N:7])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],19.4084981656559
[C:1]([C:2]([C:3]([C:4]([C:6]#[N:7])([H:13])[H:14])=[O:5])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],101.69395913094988
[C:1]([C:2]([C@@:3]([C:4][H:13])([O:5][H:14])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],4.578407642431401
[C:1]([C:2]([C@@:3]([O+:5]=[C-:4][H:14])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],32.27473044476059
[C:1]([C:2]([C@@:3]([C:4](=[O:5])[H:14])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],82.4033245984948
[C:1]([O:5][C:4]([C:3](=[C:2]([H:11])[H:12])[C:6]#[N:7])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],101.66178720511712
[C:1]([C:2]([C:4]([O+:5]=[C:3]=[C:6]=[N-:7])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],61.575395633519
[O:1]1[C@:2]2([H:8])[C@@:3]3([C:4]([H:9])([H:10])[O:5]2)[C@:6]1([H:11])[O:7]3>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],29.1734751799575
[O+:1](=[C:2]([C:3](=[C:4]([H:9])[H:10])[C:6](=[O:7])[H:11])[H:8])[O-:5]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],48.230290185518086
[O:1](/[C:2](=[C:3]1\[C:4]([H:9])([H:10])[O:5]1)[H:8])[C:6](=[O:7])[H:11]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],42.244439741927
[O:1]1[C@:2]([O+:7]=[C-:6][H:11])([H:8])[C@@:3]12[C:4]([H:9])([H:10])[O:5]2>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],20.927326219822405
[O:1]([C@:2]1([H:8])[C@@:3]2([C:6](=[O:7])[H:11])[C@:4]1([H:9])[O:5]2)[H:10]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],32.872850702442705
[O:1]=[C:2]([C@:3]12[C:4]([H:9])([H:10])[O:5][C@@:6]1([H:11])[O:7]2)[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],49.919017334563705
[O:1]([C:2](=[C:3]([C:4](=[O:5])[H:9])[C:6](=[O:7])[H:11])[H:8])[H:10]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],92.16118315934949
[O:1]=[C:2]([C:3]([C:4][H:9])([O:5][H:10])[C:6](=[O:7])[H:11])[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],9.38625755499001
[O:1]([C:2][C@@:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],29.876092568132194
[O:1]1[C@:2]2([H:8])[C@:3]3([C:4]([H:9])([H:10])[O:5]3)[C@:6]2([H:11])[O:7]1>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],16.95520865854698
[O+:1](=[C-:2][H:8])[C@@:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],39.687753357544395
[C:1](/[C:2](=[C:3](/[C:4]([O:5][H:9])([H:12])[H:13])[H:11])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],68.11174123973512
[C:1]([C:2]([O:5][C:4]([C:3][H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],35.84987891708748
[N:1](=[C:2]1/[C@@:3]2([H:9])[N:4]3[C@@:5]2([H:10])[C@:6]3([H:11])[O:7]1)\[H:8]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],45.11897514054921
[N:1](=[C:2](\[c:3]1[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)[H:9])\[H:8]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],80.75772138700947
[N:1](=[C:2]1/[C:3]([H:9])=[N+:4]=[C-:5][C:6]([H:10])([H:11])[O:7]1)\[H:8]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],15.87308036287152
[N:1](=[C:2]1/[C:3]([H:9])=[N:4][C:5]([H:10])=[C:6]1[O:7][H:11])\[H:8]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],68.35602479809062
[N:1](=[c:2]1[c:3]([H:9])[n+:4]1[C:5](=[C:6]([O-:7])[H:11])[H:10])[H:8]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],0.5856653594739001
[N:1]1([H:8])[C+:2]=[C:3]([H:9])[N-:4][C@@:5]1([C:6](=[O:7])[H:11])[H:10]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],27.565640467966603
[N:1]([C:2]1=[C:3]=[N:4][C:5]([H:10])=[C:6]([H:11])[O:7]1)([H:8])[H:9]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],16.845277459655797
[N:1](=[C:2]1/[C:3]([H:9])=[N:4][C:5]([H:10])([H:11])[C-:6]=[O+:7]1)\[H:8]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],14.24655812374479
[N:1](=[C:2]=[C:3]([N:4]=[C:5]([C:6](=[O:7])[H:11])[H:10])[H:9])[H:8]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],4.016921880914996
[N-:1]([C:2]1=[C:3]([H:9])[N:4]([H:10])[C+:5]=[C:6]([H:11])[O:7]1)[H:8]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],36.1866377575414
[N:1]1([H:8])[C:2][C@:3]1(/[N:4]=[C:5](\[C:6](=[O:7])[H:11])[H:10])[H:9]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],3.2575129655260895
[n:1]1([H:8])[c:2](=[O:7])[c:3]([H:9])[n:4][c:5]([H:10])[c:6]1[H:11]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],124.60414234001301
[N:1](=[C:2](\[O:7]/[C:6](=[C:5](\[N+:4]#[C-:3])[H:10])[H:11])[H:9])\[H:8]>>[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],66.91993459488403
[N-:1]([c:2]1[c:3]([H:9])[o+:4][n:5][n:6]1[H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[o:4][n:5][n:6]1)([H:7])[H:8],30.2641492273966
[C:1]([C-:2]([C:3][O:4][H:10])[N+:6]#[N:5])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][n:5][n:6]1)([H:7])([H:8])[H:9],30.603541787525394
[C:1]([C:2]1([C:3](=[O:4])[H:10])[N:5]=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][n:5][n:6]1)([H:7])([H:8])[H:9],26.478242179484695
[C:1]([N+:6]1=[C:2]=[C:3]([H:10])[O:4][N-:5]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][n:5][n:6]1)([H:7])([H:8])[H:9],65.0723752201811
[O:1]1/[C:2](=[N:7]\[H:15])[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]1([C:6]([H:12])([H:13])[H:14])[H:11]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],94.7902337879735
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C-:6]([H:13])[N+:7]1([H:14])[H:15]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],7.908118032603014
