AAM,ea
[C:1]([C@@:2]1([O+:6]=[C-:5][N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10],49.065197147206206
[C:1]([C@:2]1([O-:4])[C:3]([H:11])([H:12])[O+:6]=[C:5]1[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10],18.024947044578497
[C:1]([O:4][C:3]([C+:2]=[C:5]([O-:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10],35.536236356221295
[C:1]([C@@:2]([C:3][H:11])([O:4][H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10],4.028878010547686
[C:1]([N:6]=[C:5]=[C:2]1[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],69.2307091872556
[C:1]([C:2]([C:3]([C:5]#[N:6])([H:10])[H:11])=[O:4])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],104.45583028568939
[C:1]([C:2][C:3]([O:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],20.2980430304152
[C:1]([C@@:2]([C:3][H:10])([O:4][H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],4.32345907695202
[C:1]([C@@:2]1([C-:5]=[N:6][H:11])[C:3]([H:10])=[O+:4]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],55.1129591236874
[C:1](=[C:2]([C:3]([O:4][H:8])([H:10])[H:11])[C:5]#[N:6])([H:7])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],70.2038197610253
[C:1]([C@@:2]1([N+:6]#[C-:5])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],38.91189818232261
[C:1]([C@@:2]([O+:4]=[C-:3][H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],32.47759640666009
[C:1]([C:2]([O+:4]=[C:3]([H:10])[H:11])=[C:5]=[N-:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],15.84546843978329
[C:1]([C:2]([O+:4]=[C-:3][H:9])([H:8])[H:10])([H:5])([H:6])[H:7]>>[C:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]1)([H:5])([H:6])[H:7],30.133030913660704
[C:1]([C:2](=[O+:4][C-:3]([H:9])[H:10])[H:8])([H:5])([H:6])[H:7]>>[C:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]1)([H:5])([H:6])[H:7],12.639971668758207
[C:1]([C@@:2]([C:3][H:9])([O:4][H:10])[H:8])([H:5])([H:6])[H:7]>>[C:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]1)([H:5])([H:6])[H:7],3.771242367710613
[C:1]([C:2][C:3]([O:4][H:8])([H:9])[H:10])([H:5])([H:6])[H:7]>>[C:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]1)([H:5])([H:6])[H:7],5.651175682042407
[C:1]([C:2](=[C:3]([H:10])[H:11])[H:9])([C:6](=[O+:5][C-:4]([H:12])[H:13])[H:14])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],10.401047781872592
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5]1)([C:6][H:14])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],45.081228961636796
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C@@:3]1([H:10])[C:4]([H:12])([H:13])[O:5][C:6]2([H:11])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],110.48852033423347
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:13])[C:3]([H:10])([H:11])[C:4]([H:12])=[O+:5][C-:6]1[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],55.74158532815421
[C:1]1([H:7])([H:8])[C@:2]([C:3]([H:10])([H:11])[H:13])([H:9])[C@:6]1([O+:5]=[C-:4][H:12])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],25.322467229208293
[C:1]1([H:7])([H:8])[C@:2]([C:3][H:11])([H:9])[C@:6]1([O:5][C:4]([H:10])([H:12])[H:13])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],7.796857387496999
[C:1]1([H:7])([H:8])[C:2][C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C:6]1([H:9])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],7.5619751873919085
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:14])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O+:5]=[C-:6]1>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],24.487020720925315
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C-:4]([H:13])[O+:5]=[C:6]1[H:14])([H:7])([H:8])[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],29.015282330600613
[C:1]([C@@:6]1([H:14])[C:2]([H:7])([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5]1)[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],0.08241993793409108
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:14])[O:5][C:4]([H:12])([H:13])[C:3]1([H:10])[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],129.3183132039643
[C:1]1([H:7])([H:8])[C@:2]([C:3]([C:4][H:12])([H:10])[H:11])([H:9])[C@:6]1([O:5][H:13])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],2.1025659746737944
[C:1]([C@@:2]1([H:9])[C@:3]2([H:11])[C:4]([H:12])([H:13])[O:5][C@:6]12[H:14])([H:7])([H:8])[H:10]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],83.9398699785425
[C:1](/[C:2](=[C:3](\[C:4]([H:10])([H:12])[H:13])[H:11])[H:9])([C:6](=[O:5])[H:14])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],79.54613957119669
[C:1]([C@@:6]1([H:14])[C:2][C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],9.341333546527807
[C:1]1([H:8])=[C:6]([H:14])[C:2]1([C:3]([C:4]([O:5][H:7])([H:12])[H:13])([H:10])[H:11])[H:9]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],43.53181779256509
[C:1](=[C:6]([O:5][C:4]([C:3](=[C:2]([H:9])[H:11])[H:10])([H:12])[H:13])[H:14])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],87.9021555567829
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O+:5]=[C-:6]1)([H:7])([H:8])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],27.59068211920679
[C:1](=[C:2]([C:3]([C:4]([O+:5]=[C-:6][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],14.670209725870599
[C:1]1([H:8])=[C:2]=[C:3]=[C:4]=[C:5]([H:9])[C:6]([H:10])([H:11])[O:7]1>>[C:1](#[C:2][C:3]#[C:4][C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8],34.0135928233256
[C:1](#[C:2][C:3]#[C:4][C:5](=[O+:7][C-:6]([H:10])[H:11])[H:9])[H:8]>>[C:1](#[C:2][C:3]#[C:4][C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8],19.965612083829896
[C:1](=[C:2]=[C:3]=[C:4]=[C:5]1[C:6]([H:10])([H:11])[O:7]1)([H:8])[H:9]>>[C:1](#[C:2][C:3]#[C:4][C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8],72.91338009689821
[C+:1](=[C:2]=[C-:3]/[C:4](=[C:5]1/[C:6]([H:10])([H:11])[O:7]1)[H:9])[H:8]>>[C:1](#[C:2][C:3]#[C:4][C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8],33.51257112601011
[C:1]12([H:8])[C:2]3=[C:3]1[C:4]23[C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1>>[C:1](#[C:2][C:3]#[C:4][C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8],22.958327339536098
[C-:1]#[C:2][C+:3]=[C:4]([C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8]>>[C:1](#[C:2][C:3]#[C:4][C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8],59.4092110357677
[C:1](#[C:2][C:3](=[C:4]=[C:5]1[C:6]([H:10])([H:11])[O:7]1)[H:9])[H:8]>>[C:1](#[C:2][C:3]#[C:4][C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8],80.15448352362185
[C:1]1([H:8])=[C:5]([H:9])[C:4]([O+:7]=[C:6]([H:10])[H:11])=[C:3]=[C-:2]1>>[C:1](#[C:2][C:3]#[C:4][C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8],51.741743914678395
[C:1]([C:2]#[C:3]/[C:4](=[C:5](/[C:6]([O:7][H:11])([H:14])[H:15])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],67.50656871851201
[C:1]([C:2]1=[C:3]([H:14])[C:4]([H:11])([H:12])[C@@:5]2([H:13])[C@:6]1([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],153.8796647573275
[C:1]([C:2](=[C:3]=[C:4]([H:11])[H:12])[C:6]([C:5](=[O:7])[H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],83.28103403475319
[C:1]([C:2]/[C:3](=[C:4](/[C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],27.987459483898
[C:1]([C:2]#[C:3][C:4]([C:5]([O+:7]=[C-:6][H:14])([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],29.9086073011119
[C:1]([C:2]1=[C-:3][C:4]([H:11])([H:12])[C:5]([H:13])=[O+:7][C:6]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],51.756732048047695
[C+:1]([C:2](=[C-:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])[H:9])([H:8])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],25.4638361843909
[C:1](=[C:2]=[C:3]([C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])[H:9])([H:8])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],81.42039177829197
[C:1]([C:2]#[C:3][C:4]([C:5][C:6]([O:7][H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],5.469955783438195
[C:1]([C:2]#[C:3][C:4]([C:5](=[O+:7][C-:6]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],12.4190499459109
[C:1]([C:2](=[C:3])[C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],8.7242781035011
[C:1]([C-:2]=[C:3]([C+:4]([H:11])[H:12])[C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],41.25702693101688
[C:1](/[C:2](=[N:3]\[O:4][H:11])[C-:5]=[O+:7][C:6]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],36.4926615256487
[C:1](=[C:2]([N:3]([O:4][H:11])[H:10])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])[H:9]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],70.8360336561158
[C:1](/[C:2]([N:3]=[O:4])=[C:5](/[C:6]([O:7][H:11])([H:13])[H:14])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],76.89135412813442
[C:1]([C+:2]([N:3]([O-:4])[H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],42.136485997248506
[C:1]([C@@:2]1([C:5](=[O:7])[H:12])[N:3]([O:4][H:11])[C:6]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],64.71956042012957
[C:1]([C-:2]([N:3]([O:4][H:11])[H:13])[C@@:5]1([H:12])[C:6]([H:14])=[O+:7]1)([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],33.901925375161
[C:1]([C:2]1=[C:5]([H:12])[O:7][C:6]([H:13])([H:14])[N:3]1[O:4][H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],62.709146977848135
[C:1](/[C:2](=[N:3]\[O:4][H:11])[O:7][C:6]([C:5][H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],15.389340899029307
[C:1]([O:7][C:6]([C:5](=[C:2]=[N:3][O:4][H:11])[H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],94.53406157789101
[C:1]([C:2]([N-:3][O:4][H:11])=[C:5]([O+:7]=[C:6]([H:13])[H:14])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],14.942300120986197
[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]([C:6][H:13])([O:7][H:14])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],3.129593214483293
[C:1]([C:2]([N+:3]([O:4][H:11])=[C:6]([H:13])[H:14])=[C:5]([O-:7])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],48.319626689730796
[C:1]([C@:2]1([H:14])[N:3]([O:4][H:11])[C@:5]1([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],105.26236643276953
[C:1]([C:2]1=[C:5]([C:6]([O:7][H:12])([H:13])[H:14])[N:3]1[O:4][H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],33.94427220585549
[C:1](/[C:2](=[N:3]\[O:4][H:11])[C:6]([C:5](=[O:7])[H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],96.8312756374052
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O+:7][C-:6]([H:13])[H:14])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9],12.423495662841212
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9],81.9602324729307
[N:1]([C:2]([O:3][C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)=[C:4]([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9],65.7124485878562
[N:1]([C:2](=[O:3])[C:4]([C:5]([O+:7]=[C-:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9],29.493693424358085
[N:1]([C:2](=[O:3])/[C:4](=[C:5](\[C:6]([O:7][H:11])([H:13])[H:14])[H:12])[H:10])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9],63.100964673262105
[N:1]([C:2](=[O:3])[C:4]([C@@:5]([C:6][H:13])([O:7][H:14])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9],3.8311015105364987
[N:1]([C@:2]1([H:11])[O:3][C@@:4]1([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)[H:10])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9],61.37938272035471
[N:1]([C:2]([O:3][C:6]([C:5](=[O:7])[H:12])([H:13])[H:14])=[C:4]([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9],34.666353510498496
[N:1](/[C:2]([O:3][H:11])=[C:4](/[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)[H:10])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9],41.41018330670071
[N:1]([C:2](=[O:3])[C:4]([C-:5]=[O+:7][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9],38.49569490282499
[C:1]([N:2]1[C:3](=[O:7])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],80.1147475360533
[C:1]([O:7][C:6]([O:5][C:4]([C:3]#[N:2])([H:11])[H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],90.22032345356442
[C:1](/[N:2]=[C:3](/[C:4]([O+:5]=[C-:6][H:14])([H:11])[H:12])[O:7][H:13])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],19.0821203166538
[C:1](=[C:2]1[N:3]([H:9])[C:4]([H:11])=[C:5]([O:6][H:12])[N:7]1[H:13])([H:8])[H:10]>>[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10],44.2835868549153
[C:1](=[C:2]1[N:3]=[C:4]([H:11])[C@@:5]([O:6][H:12])([H:9])[N:7]1[H:13])([H:8])[H:10]>>[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10],69.7333996723288
[C:1]([C-:2]=[N+:3]=[C:4](/[C:5]([O:6][H:12])=[N:7]/[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10],3.5216662611516014
[C:1]([C:2](=[N+:3]=[C-:4][H:11])[N:7]([C:5][O:6][H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10],1.207043602705994
[C:1]([C@:4]([N+:3]#[C-:2])(/[C:5]([O:6][H:12])=[N:7]/[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10],83.596324032104
[C:1]([C:2]1=[N:7][C@@:5]([O:6][H:12])([H:13])[C:4]([H:11])=[N:3]1)([H:8])([H:9])[H:10]>>[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10],32.19494447506641
[C:1]([C@@:2]1([N:7]([C:5][O:6][H:12])[H:13])[N:3]=[C:4]1[H:11])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10],53.2089348281997
