AAM,ea
[O:1]([C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8]>>[O:1]([C:2][C:6]([C:7]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:13])[H:14])([H:11])[H:12])[H:8],79.5413896068348
[O:1]([C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8]>>[O:1]([C:7]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])=[C:6]([H:11])[H:12])([H:13])[H:14])[H:8],70.5179078200861
[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8]>>[O:1]([C:2](=[C:3]([H:9])[H:10])[C:7]([C:6]([C:4](=[O:5])[H:11])([H:12])[H:13])([H:14])[H:15])[H:8],45.755671871048
[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8]>>[O:1]([C@@:2]1([C:6]([H:12])([H:13])[H:14])[C:3]([H:9])([H:10])[C-:4]([H:11])[O+:5]=[C:7]1[H:15])[H:8],66.18091908276129
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[N+:5]23[C-:3]([C:4]2([H:11])[H:12])[C@@:6]13[H:13],66.37315011522739
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[N:5]2[C:4]([H:11])([H:12])[C:3][C@@:6]12[H:13],66.3745532281996
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13]>>[C:1](=[C:6]([C@:3]1([H:10])[C:2]([H:9])=[N:5][C:4]1([H:11])[H:12])[H:13])([H:7])[H:8],49.17447920437161
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:12])=[N:5][C@:6]123.[H:11][H:13],79.87065478782829
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]([C:6][H:13])([H:10])[C:4]([H:11])([H:12])[N:5]12,103.21919022804899
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]([H:10])([C:4]([H:11])([H:12])[N:5]2[H:13])[C:6]1,58.1699763783259
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13]>>[C:1]1([H:7])=[C:6]([H:13])[N:5]([H:8])[C@@:2]1([C:3](=[C:4]([H:11])[H:12])[H:10])[H:9],67.810787625586
[C:1]1([H:6])([H:7])[C@:2]([C:3]([O:4][H:11])([H:9])[H:10])([H:8])[C:5]1>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],6.285733356527196
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C-:3]([H:9])[O+:4]=[C:5]12.[H:10][H:11]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],29.491097423982993
[C:1](=[C:2]([C@@:5]1([H:11])[C:3]([H:9])([H:10])[O:4]1)[H:8])([H:6])[H:7]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],74.39908323703949
[C:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O+:4]=[C-:5]1)([H:6])([H:7])[H:11]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],24.69451106439508
[C:1]([C:2](=[C:3]([H:9])[H:10])[H:8])([C:5](=[O:4])[H:11])([H:6])[H:7]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],64.1003428608401
[C:1]1([H:6])([H:7])[C:2]([H:8])=[C:5]1[H:11].[C:3](=[O:4])([H:9])[H:10]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],41.724869591989105
[C:1]([C@@:5]1([H:11])[C:2][C:3]([H:9])([H:10])[O:4]1)([H:6])([H:7])[H:8]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],9.15767611394071
[C:1]([C:2]1([H:8])[C-:3]([H:10])[O+:4]=[C:5]1[H:11])([H:6])([H:7])[H:9]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],43.171637711482404
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:5]1([O+:4]=[C-:3][H:10])[H:11]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],39.1616707659781
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:11])[C:3]([H:9])([H:10])[O+:4]=[C-:5]1>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],52.23210330254075
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C-:3]=[O+:4][C@@:5]12[H:11].[H:9][H:10]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],13.3778075957933
[C:1]([C:2]1=[C:5]([H:11])[O:4][C:3]1([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],72.9748752259217
[C:1]1([H:6])=[C:5]([H:11])[O:4][C:3]([H:9])([H:10])[C:2]1([H:7])[H:8]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],95.6986464108934
[C:1]1([H:6])([H:7])[C:2][C:3]([H:9])([H:10])[O:4][C:5]1([H:8])[H:11]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],29.523253582307902
[C:1]([C+:2]([C:3]([H:11])([H:12])[H:13])[N:4]([C:5](=[C:6]=[N-:7])[H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],24.48662775260721
[C:1](=[C:2]1[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:9])[H:10].[C:3]([H:8])([H:11])([H:12])[H:13]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],78.61466645471751
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C:5]1=[C:6]=[N:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],69.17282133756049
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5][H:15])[H:14])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],44.705663807054606
[C:1](=[C:2]([C:3]([H:11])([H:12])[H:13])[H:8])([H:9])[H:10].[N:4](=[C:5](\[C:6]#[N:7])[H:15])\[H:14]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],71.99212368413379
[C:1]1([H:8])([H:10])[C@@:2]([C:3]([H:11])([H:12])[H:13])([H:9])[N:4]([H:14])[C:5]([H:15])=[C:6]=[N:7]1>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],44.025867500852605
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N+:4]([C:6]#[N:7])([H:14])[C-:5]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],19.046905703520792
[C:1]([C:2]1=[N:4][C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10].[C:3]([H:11])([H:12])([H:13])[H:14]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],78.3522443136146
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C+:5]=[C:6]=[N-:7])[H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],52.21894232765551
[C:1]([C-:2]1[N:4]([H:14])[C@:5]1([C:6]#[N+:7][C:3]([H:11])([H:12])[H:13])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],32.42728769988642
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:6]#[N:7])[H:14])[C:5][H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],11.966599494678405
[C:1]([C@@:5]([N:4]([C:2][C:3]([H:11])([H:12])[H:13])[H:14])([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],66.0631401960481
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[N:7]=[C:6]=[C:5]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],19.344828254955992
[C:1]1([H:8])=[N+:7]=[C-:6][C@@:5]2([H:15])[C@:2]1([C:3]([H:11])([H:12])[H:13])[N:4]2[H:14].[H:9][H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],25.682431458669498
[C:1]([C-:2]1[N+:4]([C:3]([H:11])([H:12])[H:13])([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],43.69888254475589
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:6](/[C:5](=[N:4]\[H:14])[H:15])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],55.355426800776
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N+:4]([H:14])([H:15])[C-:5]1[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],16.482289474169207
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([N+:7]#[C-:6])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],36.9311000595839
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[N:4][C:5]([C:6]#[N:7])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],80.6822994442305
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C@:5]2([C:6]([H:13])([H:14])[H:16])[C:7][H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],0.49298325696889833
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])=[C:5]2[H:12].[C:6](=[C:7]([H:15])[H:16])([H:13])[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],65.30204801749609
[C:1](=[C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]12[C:6]([H:13])([H:14])[C:7]2([H:15])[H:16])[H:10])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],59.07913028701551
[C:1]([N+:3]1=[C:4]([H:12])[C:5]2([C-:2]1[H:10])[C:6]([H:13])([H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:11]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],75.91335967214538
[C-:1]1([H:8])[C@@:2]2([H:10])[N+:3]1([H:9])[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],13.792744722452106
[C:1]1([H:8])([H:9])[C:2]([H:10])=[N:3]1.[C:4]([C:5]1=[C:7]([H:16])[C:6]1([H:13])[H:14])([H:11])([H:12])[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],62.28011919185981
[C-:1]([N+:3]1=[C:2]([H:10])[C:5]2([C:4]1([H:11])[H:12])[C:6]([H:13])([H:14])[C:7]2([H:15])[H:16])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],37.07174631773504
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C+:6]([H:14])[C:5]2=[C-:7][H:16].[H:13][H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],92.17953159388213
[C:1]1([H:8])([H:9])[C:2][C:5]2([C:4]([H:11])([H:12])[N:3]1[H:10])[C:6]([H:13])([H:14])[C:7]2([H:15])[H:16]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],27.916379056155115
[C:1]1([H:8])([H:9])[N:3]2[C@:2]3([H:10])[C@@:5]([C:4]2([H:11])[H:12])([C:6]1([H:13])[H:14])[C:7]3([H:15])[H:16]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],59.4537265797088
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:12])=[C:5]2[C:6](=[C:7]([H:15])[H:16])[H:13].[H:11][H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],72.0159141743498
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C@:5]2([C:6]([C:7][H:15])([H:13])[H:14])[H:16]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],0.03998437258499621
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5](=[C:6]([H:13])[H:14])[C:7]2([H:15])[H:16]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],116.5814188957596
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N+:3]1([H:12])[C-:4]([H:11])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],25.181614894401214
[C:1](=[C:2]([N:3]1[C:4]([H:11])([H:12])[C:5](=[C:6]([H:13])[H:14])[C:7]1([H:15])[H:16])[H:10])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],117.93614869904708
[C:1]1([H:8])([H:9])[C+:2]2[N:3]1[C:4]([H:11])([H:12])[C@@:5]21[C-:6]([H:14])[C:7]1([H:15])[H:16].[H:10][H:13]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],6.45091013444501
[C:1]1([H:9])=[C:2]([H:10])[N:3]1[C:4]([C:5]([C:6]([H:8])([H:13])[H:14])=[C:7]([H:15])[H:16])([H:11])[H:12]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],46.33351865263259
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]3[C:4]([H:11])([H:12])[C@@:5]23[C:7]([H:15])([H:16])[C:6]1([H:13])[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],53.3333074231211
[C@@:1]12([H:9])[C@@:2]3([H:10])[N:3]1[C:4]([H:11])([H:12])[C@@:5]23[C:7]([C:6]([H:8])([H:13])[H:14])([H:15])[H:16]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],56.458251008104
[C:1]1([H:8])([H:9])[C-:2]([H:10])[N+:3]12[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],24.1740976481115
[C:1](=[N:3][C@@:2]1([H:10])[C:4]([H:11])([H:12])[C:5]12[C:6]([H:13])([H:14])[C:7]2([H:15])[H:16])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],75.9837349197532
[C:1](=[N:3][C:4]([C:5]1([C:2][H:10])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],8.971345037540303
[C:1]1([H:8])([H:9])[C:2]([H:10])=[N:3][C:4]([H:11])([H:12])[C:5]12[C:6]([H:13])([H:14])[C:7]2([H:15])[H:16]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],105.0366792165056
[N:3]([C:4]#[N:5])([H:7])[H:8].[O:1]=[C:2]=[O:6]>>[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][o:6]1,76.1236378097686
[O:1]([c+:2]1[n-:3][c:4]([H:8])[n:5][o:6]1)[H:7]>>[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][o:6]1,38.52400921602891
[C:4](#[N+:5][O-:6])[H:8].[O:1]=[C:2]=[N:3][H:7]>>[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][o:6]1,24.130391442896595
[N:3](=[C:4]=[N:5][H:8])[H:7].[O:1]=[C:2]=[O:6]>>[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][o:6]1,77.5517052141147
[O:1]=[C:2]([N:3]([H:7])[H:8])[O:6][N+:5]#[C-:4]>>[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][o:6]1,42.289051378914294
[N:3](=[C:4](/[N:5]=[O:6])[H:8])\[H:7].[O+:1]#[C-:2]>>[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][o:6]1,6.370176055721309
[C:1]1([H:9])=[N+:6]([C-:5]([H:12])[H:13])[C@@:7]2([H:14])[C@:2]1([H:10])[O:3][C:4]2([H:8])[H:11]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]1[C@:7]23[H:14],55.7187642920172
[C:1]1([H:8])([H:9])[C:2]([H:10])=[C:7]([H:14])[N:6]1[C:5]([C:4](=[O:3])[H:11])([H:12])[H:13]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]1[C@:7]23[H:14],66.3738306999574
[C:1]1([H:8])([H:9])[C:5]([H:12])([H:13])[N:6]1[C:7]1([H:14])[C-:2]([H:10])[O+:3]=[C:4]1[H:11]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]1[C@:7]23[H:14],80.7156708001249
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@@:4]([H:11])([C:5]([H:12])([H:13])[N:6]1[H:14])[C:7]2>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]1[C@:7]23[H:14],15.175676780386702
[C:1]1([H:8])([H:9])[C:2]2([H:10])[O+:3]=[C-:4][C:5]([H:12])([H:13])[N:6]1[C:7]2([H:11])[H:14]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]1[C@:7]23[H:14],52.5780270403703
[C:1]1([H:8])([H:9])[C@:2]([O:3][C:4](=[C:5]([H:12])[H:13])[H:11])([H:10])[C:7]([H:14])=[N:6]1>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]1[C@:7]23[H:14],87.03567308526621
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@:4]([H:11])([C:5]1([H:12])[H:13])[C@@:7]2([N:6])[H:14]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]1[C@:7]23[H:14],68.04991482645643
[C:1]1([H:8])([H:9])[C:5]([H:12])([H:13])[C@:4]2([H:11])[O:3][C@:2]3([H:10])[N:6]1[C@@:7]32[H:14]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]1[C@:7]23[H:14],119.0434286004654
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@@:4]3([H:11])[C-:5]([H:13])[N+:6]1=[C:7]23.[H:12][H:14]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]1[C@:7]23[H:14],12.0566505325354
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]1[C@@:7]23[H:14])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]1[C@:7]23[H:14],86.38870832754617
[N:1](=[C:2]([C:3](=[C:4](\[C:5](=[O:6])[H:11])[H:10])/[H:9])\[H:8])\[H:7]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],58.87799034008637
[N:1]([C:2]/[C:3](=[C:4](\[C:5](=[O:6])[H:11])[H:10])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],2.1464772241185983
[N:1]([C:2]1=[C:3]([H:9])[C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],8.664627040849595
[N:1]([C:2]([C:3]1([H:9])[C:4]([H:10])=[C:5]1[H:11])=[O:6])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],35.51359895438118
[N:1](=[C:2]1\[C:3]([H:9])=[C:4]([H:10])[C:5]([H:7])([H:11])[O:6]1)\[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],82.44421903214834
[N:1]([C:2]1=[O+:6][C-:5]=[C:4]([H:10])[C:3]1([H:9])[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],31.233319826004795
